"lift"
"Iteration" "lift"
783 357.0651362123685 359.0305819393714
784 357.0724064652821 359.0314141894644
785 357.0814966770537 357.3988936052077
786 357.0856977378659 355.4432210886291
787 357.0815557311827 354.6313548263637
788 357.0720954823867 355.6691444913819
789 357.0649259215774 357.815713461309
790 357.0667761003829 359.359781202754
791 357.0755503064886 358.9230758025313
792 357.0841952525458 357.0363234979982
793 357.0864646753532 355.2675240017048
794 357.0805116839576 354.9650343452458
795 357.0713208009228 356.4576480530869
796 357.0667491863933 358.5551472878385
797 357.0708917688573 359.5012855443639
798 357.0799406201245 358.5087387293136
799 357.0866145629872 356.4834208381243
800 357.0855828403548 355.0234505042
801 357.0772063798582 355.2669983469443
802 357.0682442545887 357.08402389896
803 357.066624960302 358.927844417474
804 357.0729032722915 359.0955087291984
805 357.081622061499 357.5559885282522
806 357.0861023975504 355.5637622197473
807 357.0824928116953 354.6013235467657
808 357.0731379215743 355.4762913328892
809 357.0658827386688 357.5838860115456
810 357.0676668391899 359.2587314904798
811 357.0764519374311 358.9790540105443
812 357.085392454332 357.1474687064534
813 357.0881904240081 355.2889921125569
814 357.0826385243588 354.8095165273331
815 357.0731723686649 356.1668435652946
816 357.0676383279072 358.3093050543422
817 357.0710066156868 359.469574789968
818 357.08000591367 358.6594913596646
819 357.0874177351363 356.6832102315258
820 357.0875442783185 355.1405390838634
821 357.0799950987241 355.2326704273091
822 357.0708502264779 356.9509480330893
823 357.0676178502333 358.8786559414929
824 357.0719131953692 359.2392782901112
825 357.0792223372038 357.8174970938646
826 357.0830028228436 355.7913080527525
827 357.0789841690657 354.6591611909618
828 357.0688769949529 355.3300190983056
829 357.0603509330718 357.3606238671608
830 357.0604762921796 359.0425572075771
831 357.068182909017 358.8987928966341
832 357.0771964380558 357.2130951091335
833 357.0807785002332 355.3526880556033
834 357.0758623587786 354.7318093478171
835 357.0662071116839 355.9315941975315
836 357.0597574003567 358.0698122429616
837 357.0624100428191 359.4139611449425
838 357.07134590497 358.7831169345494
839 357.0791766907736 356.8447439023184
840 357.0798202733149 355.193233302837
841 357.0724100789221 355.1190269834702
842 357.0628341065535 356.7535283771841
843 357.0590944547108 358.7869144995307
844 357.0642759045402 359.5192275537649
845 357.0738638402605 358.3646444637051
846 357.0804652840354 356.3397510573524
847 357.0790232012441 355.0272770236788
848 357.0705700217754 355.4646721632354
849 357.0625520729375 357.357314022696
850 357.062549018831 359.0661919308573
851 357.0701346172663 359.0094947244644
852 357.0793036448342 357.3443037436822
853 357.0832673639655 355.3977615757461
854 357.0786929734307 354.6299177818028
855 357.0689026058365 355.7163066803346
856 357.0617202629089 357.8664643737789
857 357.0637007092506 359.3591207966162
858 357.0725315392963 358.8782028661058
859 357.0810045768496 356.9903773933848
860 357.0829507040571 355.2784561432342
861 357.0768178728208 355.0718027067095
862 357.0677793296858 356.6123529817833
863 357.0636662354342 358.67678702927
864 357.0682378373323 359.5349686259962
865 357.077466368139 358.4768493923239
866 357.0840352927777 356.4400867046178
867 357.0827452311183 355.0173116279409
868 357.0742441934864 355.3199887726627
869 357.0655223878901 357.1617725722404
870 357.0643963437077 358.9633022025892
871 357.0711065698554 359.0615742373008
872 357.0799809322925 357.481953266312
873 357.0842752042734 355.5019756381598
874 357.0803310147058 354.6042562901251
875 357.0708023646021 355.5524411277254
876 357.0637368148778 357.6845833976877
877 357.0659152791639 359.3070695655244
878 357.0750346704506 358.9596070994074
879 357.0841291404164 357.1057187168453
880 357.0868893150309 355.2933595744161
881 357.0812549622112 354.8954653828528
882 357.0719558015688 356.3113484603724
883 357.0669270515716 358.4311304800644
884 357.0708007759715 359.49991350558
885 357.0800330482946 358.6121413912783
886 357.0873374608914 356.620328193996
887 357.0871336573873 355.120523141058
888 357.0793418022115 355.2780061679377
889 357.070348199867 357.0281224252755
890 357.0676344579973 358.9099343385966
891 357.0731115435909 359.3170079087113
892 357.0819043670446 357.9460618436233
893 357.0869097030243 355.9276087926032
894 357.0838620585473 354.8231115609696
895 357.0746410160946 355.5201983609695
896 357.0670676944383 357.5380761554579
897 357.0679352122039 359.1340017497727
898 357.0758787666292 358.8773485900026
899 357.0846197137621 357.1261015162954
900 357.0876600149417 355.2738008504796
901 357.0823796910702 354.7347091700469
902 357.072818252847 356.0230423724984
903 357.0667989162874 358.1742623940611
904 357.0697377142696 359.4356629083524
905 357.0786269569876 358.7191777454233
906 357.0861845679808 356.7584175776489
907 357.0865411540325 355.1538611561197
908 357.0790829992299 355.1606455325962
909 357.0697200112715 356.8389913768606
910 357.0662165317038 358.8281234824076
911 357.071272394884 359.4489271105321
912 357.0803262781157 358.2137716821148
913 357.0861397473968 356.1784586287079
914 357.0839178963292 354.9193343226977
915 357.0749329565999 355.428708954222
916 357.0667365278849 357.3630563508339
917 357.066755541686 359.0519622714762
918 357.0743634839414 358.9596119083282
919 357.0834496145238 357.2880200173687
920 357.087249077765 355.3781520694595
921 357.0825131210103 354.6669840153094
922 357.0727112197377 355.792490439921
923 357.0657253406316 357.9364359451064
924 357.0679179044944 359.3776227866536
925 357.0768071299657 358.8454978387848
926 357.0851085570231 356.9373973443444
927 357.0866769708009 355.242183255123
928 357.0801435966002 355.0777540129836
929 357.0709212622353 356.6482522055444
930 357.0669814791761 358.7088742068879
931 357.071852986264 359.5276715740328
932 357.081325415554 358.4378693301283
933 357.0880521849798 356.403457061629
934 357.0868458648208 355.015408989509
935 357.07844821712 355.3619847929318
936 357.0700166974668 357.2234608391851
937 357.0693587022028 359.0011708248792
938 357.0764828322509 359.0490189699232
939 357.0855810886216 357.4393342622421
940 357.0898943908747 355.4701918406726
941 357.0858390490424 354.6148718142653
942 357.0762987934028 355.6077478003411
943 357.069495440222 357.7468697671866
944 357.0720940791426 359.3304979931156
945 357.0815886226289 358.9386087590605
946 357.0908784819753 357.0677342045993
947 357.0936264293867 355.2752198406005
948 357.0878969143533 354.9233587956464
949 357.0786279259851 356.3771682973501
950 357.0738092430981 358.4870875287971
951 357.077833974619 359.4962357756058
952 357.0870119202279 358.5569350116785
953 357.0940278593883 356.5482748953249
954 357.093366165416 355.0610917266703
955 357.0851811060122 355.2559678753088
956 357.0761023458364 357.0382113301527
957 357.0735729530982 358.9071765109404
958 357.0785568940417 359.1325126622518
959 357.0861912252136 357.6245232194084
960 357.0899259103677 355.6186005096415
961 357.0858142459693 354.6035543499315
962 357.0759887236201 355.4189337973003
963 357.0682293268694 357.50826252231
964 357.0690201601992 359.1035568045508
965 357.0767281413159 358.8116683402779
966 357.0850259637417 357.0432130521573
967 357.0875456339948 355.2127874020269
968 357.0818822963499 354.7258869571971
969 357.0722358195947 356.0663598072672
970 357.0663922552717 358.2277585076799
971 357.0695191932726 359.4508963543524
972 357.0784683716969 358.6946866705916
973 357.0859835872172 356.7258458030806
974 357.0862489392023 355.1473391012328
975 357.078756866288 355.192379270911
976 357.0695011052796 356.8905773330778
977 357.0661386381712 358.8536697376781
978 357.071161455291 359.4171322048489
979 357.0799432991145 358.1428673664658
980 357.085308088753 356.1050527730652
981 357.0826259377038 354.8769101347143
982 357.0733440988581 355.4282093856363
983 357.0651129832506 357.3843588178799
984 357.065256528688 359.0601232769266
985 357.0729909078213 358.9457694318787
986 357.0821264433332 357.2703281909879
987 357.0858845116654 355.3829684928087
988 357.0810734218221 354.7069265227226
989 357.0712746345294 355.8559560027848
990 357.0644424007457 357.9933344460159
991 357.0668035711004 359.3953098734837
992 357.0757491148308 358.8254322440829
993 357.0839374378535 356.9051886062426
994 357.0852261595722 355.2227786890106
995 357.0784056150383 355.0935391462807
996 357.0690781763049 356.6896595411662
997 357.0652766011465 358.7409705126714
998 357.0703645329529 359.5263250906035
999 357.0800137410018 358.4132624479161
1000 357.0868311428135 356.3869308665469
