"lift"
"Iteration" "lift"
785 310.8279334652434 311.6815776857976
786 310.828648642749 310.4216093024382
787 310.8289235961926 309.508837055725
788 310.8285160499882 309.5185171123233
789 310.8275739812269 310.5095657105803
790 310.8267650712789 311.8005159320356
791 310.8266622717158 312.3779729115681
792 310.8271038930584 311.7647089519876
793 310.8275474972954 310.5040206913342
794 310.8275031655066 309.4962864505554
795 310.826788826159 309.3757106800012
796 310.8255995081088 310.2775859473742
797 310.8246546878964 311.6205069145269
798 310.8241768491665 312.2862456809799
799 310.8242158622677 311.7708098758839
800 310.8246434450498 310.5861319092696
801 310.8248583276144 309.5382865589747
802 310.8244148754833 309.2904872140721
803 310.8233128353741 310.0643742229214
804 310.8222348034105 311.4111978009684
805 310.8220171299554 312.2438138858929
806 310.8226862951508 311.9012151418947
807 310.8236343641966 310.7717294975563
808 310.8242201841846 309.6546439992052
809 310.8239664286986 309.2442659512903
810 310.8228067685893 309.8415717949997
811 310.8214527380736 311.1496435062155
812 310.8210364687822 312.1639150236821
813 310.8223410194283 312.1584662658568
814 310.8246438006246 311.224882163269
815 310.8268826567497 310.0940866184998
816 310.8283520251317 309.5319970591881
817 310.8287506065202 309.920686325781
818 310.8284464187911 311.091894082131
819 310.8284652735285 312.168192548303
820 310.8292473255239 312.3098132081631
821 310.8303176483168 311.4311991558027
822 310.8309423122851 310.2144682802561
823 310.8307690445436 309.4994225543472
824 310.8298719858236 309.7502923966704
825 310.8288043239678 310.890101111119
826 310.8283854483016 312.0921157754334
827 310.8288629312721 312.4065126370871
828 310.8297159216033 311.6006725790343
829 310.8302538809304 310.3240646419999
830 310.8300697280219 309.4708048413237
831 310.8291544306165 309.5809549706204
832 310.8279133353251 310.6567693222349
833 310.8270603562983 311.9307350093192
834 310.8270159888127 312.3975500758584
835 310.8275234106105 311.6962305711049
836 310.8280976990161 310.4337978867653
837 310.8282656093067 309.5057116939752
838 310.8277939536256 309.4964206739061
839 310.8268143973866 310.4755944763684
840 310.8259714314514 311.7752344023104
841 310.8258382847641 312.3776291556777
842 310.8262676022131 311.7837215175906
843 310.8267288864853 310.5266512794701
844 310.8267137832664 309.506381412928
845 310.8260045691561 309.3649627730879
846 310.8247919526905 310.2494631132717
847 310.823819634719 311.5949774853312
848 310.8233242132999 312.2819223040665
849 310.8233680570789 311.7866918639579
850 310.8237990832341 310.60478268048
851 310.8240112762819 309.5459104499589
852 310.8235315718783 309.2759253093557
853 310.8223411901199 310.0271741774801
854 310.8211482243416 311.3711429999921
855 310.8208716839935 312.2289508373144
856 310.8215847212497 311.9191887807546
857 310.8226576768924 310.806988953605
858 310.8233956397621 309.6880205911559
859 310.8232915238279 309.2614023117475
860 310.8222421507132 309.834007568941
861 310.8209373710505 311.1273670849425
862 310.8205324223779 312.1511570806904
863 310.8218112475898 312.1607877944379
864 310.8240483301126 311.2317859275968
865 310.8261552532363 310.0888301746249
866 310.8274408579599 309.5072916818347
867 310.827647110563 309.8767938402225
868 310.8271875734513 311.0444282997003
869 310.8271142766204 312.1406929928984
870 310.8278631652008 312.3080744675396
871 310.8289240861067 311.440117967086
872 310.829518417218 310.2125875041738
873 310.8292574368333 309.4721979165648
874 310.828222510193 309.6966188967544
875 310.8270030687243 310.8258565207327
876 310.8264761129379 312.0472985869968
877 310.8269482386378 312.4009757205298
878 310.8278880590148 311.62252984105
879 310.8285393627099 310.3446934425
880 310.8284196328404 309.4640605542767
881 310.827461400366 309.5342157360939
882 310.8260773062104 310.5830730969101
883 310.8250774383997 311.8704990809445
884 310.82497683956 312.3827788948588
885 310.8255096575378 311.7158198487433
886 310.8261200737745 310.4524573215305
887 310.8262527714048 309.4895321579459
888 310.8256609831694 309.4352864254423
889 310.824518393245 310.3874398535319
890 310.823572587687 311.707960561588
891 310.8235278081643 312.3783691895309
892 310.8242051157519 311.8390476470944
893 310.8249942225804 310.5964501694154
894 310.8252892754537 309.5496286456158
895 310.8247623438309 309.3557233737979
896 310.8235575951822 310.1877678891847
897 310.822490796277 311.5264389274654
898 310.8219426549974 312.2659662060759
899 310.8220534911746 311.829241738298
900 310.8226232324894 310.668839980483
901 310.8229604119981 309.5877847184941
902 310.8225141908366 309.2635606907785
903 310.8212379245031 309.9577802220388
904 310.8199109538452 311.2914989343314
905 310.8196099748612 312.21210800258
906 310.820483194309 311.985229528362
907 310.8218445606442 310.915915276533
908 310.8229021867677 309.7889447002948
909 310.8230764622998 309.3151112068057
910 310.8221992862421 309.824970988805
911 310.8209461390129 311.0842949611105
912 310.8205616399429 312.1446532848872
913 310.8218594714202 312.2116212575279
914 310.8240369832938 311.2969115570745
915 310.8259056537883 310.1119091869866
916 310.8267796658091 309.4636586347613
917 310.8265245058532 309.7778102155914
918 310.8256920932693 310.9385719307692
919 310.8253873360416 312.0893818958516
920 310.8260673623849 312.326328042791
921 310.8271836489544 311.4887770928464
922 310.8279223380557 310.242621370393
923 310.8278114060305 309.4536535494068
924 310.8268341958625 309.6245964767886
925 310.82553095373 310.7280135734106
926 310.8248797766205 311.981667759399
927 310.8253437024666 312.4030587358575
928 310.8264432086342 311.6727596267184
929 310.8274349184256 310.4104697462616
930 310.827716797747 309.5024045383976
931 310.8270839592575 309.5187360357995
932 310.8258501071221 310.5187611315886
933 310.8248834086874 311.8135272011585
934 310.8248136095625 312.383796929091
935 310.8254005668891 311.7622735634818
936 310.826012175702 310.497927167415
937 310.8260824669861 309.4927600807263
938 310.8253874545149 309.3788646929853
939 310.8241235978039 310.2871394041551
940 310.8231064516217 311.6285562971229
941 310.8226388501332 312.2850298204087
942 310.8227563581653 311.7618247710618
943 310.8232680551732 310.5767196856562
944 310.8235105505811 309.5351558921154
945 310.8230051086283 309.2967971995334
946 310.8217674916258 310.0782981437296
947 310.8205941432463 311.42517678005
948 310.8199198580026 312.2480552117926
949 310.8199560557348 311.8943543022253
950 310.8204496889416 310.7597272880001
951 310.8206708243176 309.6428570926429
952 310.8200277798368 309.2377674725711
953 310.8184645854508 309.8441838514651
954 310.8168083604039 311.155596789845
955 310.8163108139404 312.1638834907286
956 310.8177226511652 312.1497681249044
957 310.8201965975327 311.212047775332
958 310.8225680172633 310.0860466003302
959 310.824041513091 309.5339746769714
960 310.824277053178 309.9329053759171
961 310.8237600152984 311.1080624460202
962 310.8237381637307 312.178108461678
963 310.8247351329879 312.3095630602955
964 310.8261481764601 311.4267387746752
965 310.8271278506309 310.2141836418708
966 310.8272222205439 309.5083991923144
967 310.8264428673991 309.7679762046487
968 310.8253817642201 310.9102726475337
969 310.8250101999318 312.1046123122679
970 310.8256540635591 312.4059750565298
971 310.8267291710828 311.5919400493505
972 310.8274560774946 310.3164609988728
973 310.8273814399147 309.4721256480836
974 310.8264982986112 309.5939551763402
975 310.8252647247531 310.6766732043091
976 310.8244949338203 311.9477940879014
977 310.8246482562614 312.4048637923072
978 310.825401975438 311.6961628928016
979 310.8261861940939 310.4342335492532
980 310.8264774871825 309.5127731385282
981 310.8260462705298 309.5135815243213
982 310.8250694464526 310.5001152251548
983 310.8242449394003 311.7950104134818
984 310.8241556996286 312.3819805298919
985 310.8246216530637 311.7747683728108
986 310.8250839399935 310.5140666884098
987 310.8250426861208 309.500586281183
988 310.8243113069124 309.3722412706409
989 310.8231077063691 310.2688456019195
990 310.8221719873808 311.6133721343833
991 310.8217058892228 312.2847532799587
992 310.8217529453487 311.7741201771718
993 310.8221817946693 310.5897905554621
994 310.8224023034534 309.5403882073796
995 310.8219571407863 309.286678146575
996 310.8208310183006 310.0523614502465
997 310.8197160186091 311.3975069762176
998 310.8194686579902 312.2367735571963
999 310.8201295164137 311.9029815605903
1000 310.8210906589169 310.7783604099114
