"drag"
"Iteration" "drag"
776 13.3976979720436 13.39769797204357
777 13.3976979720436 13.39769797204357
778 13.3976979720436 13.39769797204357
779 13.3976979720436 13.39769797204355
780 13.39769797204361 13.39769797204355
781 13.39769797204361 13.39769797204356
782 13.39769797204361 13.39769797204357
783 13.39769797204361 13.39769797204357
784 13.39769797204362 13.39769797204356
785 13.39769797204362 13.39769797204357
786 13.39769797204362 13.39769797204356
787 13.39769797204362 13.39769797204356
788 13.39769797204363 13.39769797204356
789 13.39769797204363 13.39769797204356
790 13.39769797204363 13.39769797204356
791 13.39769797204363 13.39769797204356
792 13.39769797204363 13.39769797204357
793 13.39769797204364 13.39769797204358
794 13.39769797204364 13.39769797204358
795 13.39769797204364 13.39769797204357
796 13.39769797204364 13.39769797204357
797 13.39769797204364 13.39769797204357
798 13.39769797204365 13.39769797204357
799 13.39769797204365 13.39769797204358
800 13.39769797204365 13.39769797204358
801 13.39769797204365 13.39769797204356
802 13.39769797204366 13.39769797204357
803 13.39769797204366 13.39769797204356
804 13.39769797204366 13.39769797204356
805 13.39769797204366 13.39769797204357
806 13.39769797204367 13.39769797204358
807 13.39769797204367 13.39769797204356
808 13.39769797204367 13.39769797204356
809 13.39769797204367 13.39769797204356
810 13.39769797204367 13.39769797204357
811 13.39769797204368 13.39769797204356
812 13.39769797204368 13.39769797204358
813 13.39769797204368 13.39769797204357
814 13.39769797204368 13.39769797204358
815 13.39769797204368 13.39769797204358
816 13.39769797204369 13.39769797204356
817 13.39769797204369 13.39769797204357
818 13.39769797204369 13.39769797204357
819 13.39769797204369 13.39769797204358
820 13.39769797204369 13.39769797204359
821 13.39769797204369 13.39769797204359
822 13.3976979720437 13.39769797204357
823 13.3976979720437 13.39769797204357
824 13.3976979720437 13.39769797204358
825 13.3976979720437 13.39769797204357
826 13.3976979720437 13.39769797204357
827 13.3976979720437 13.39769797204356
828 13.3976979720437 13.39769797204357
829 13.3976979720437 13.39769797204358
830 13.3976979720437 13.39769797204357
831 13.3976979720437 13.39769797204356
832 13.39769797204371 13.39769797204357
833 13.39769797204371 13.39769797204358
834 13.39769797204371 13.39769797204358
835 13.39769797204371 13.39769797204356
836 13.39769797204371 13.39769797204355
837 13.39769797204371 13.39769797204358
838 13.39769797204371 13.39769797204357
839 13.39769797204371 13.39769797204355
840 13.39769797204371 13.39769797204356
841 13.39769797204371 13.39769797204358
842 13.39769797204371 13.39769797204357
843 13.39769797204371 13.39769797204359
844 13.39769797204371 13.39769797204357
845 13.39769797204371 13.39769797204358
846 13.39769797204371 13.39769797204358
847 13.39769797204371 13.39769797204359
848 13.39769797204371 13.39769797204358
849 13.39769797204371 13.39769797204356
850 13.39769797204371 13.39769797204356
851 13.39769797204371 13.39769797204357
852 13.39769797204371 13.39769797204358
853 13.39769797204371 13.39769797204357
854 13.39769797204371 13.39769797204359
855 13.39769797204371 13.39769797204356
856 13.39769797204371 13.39769797204358
857 13.39769797204371 13.39769797204359
858 13.39769797204371 13.39769797204357
859 13.39769797204371 13.39769797204357
860 13.39769797204371 13.39769797204357
861 13.39769797204371 13.39769797204357
862 13.39769797204371 13.39769797204357
863 13.39769797204371 13.39769797204359
864 13.39769797204371 13.39769797204356
865 13.39769797204371 13.39769797204357
866 13.39769797204371 13.39769797204356
867 13.39769797204371 13.39769797204359
868 13.39769797204371 13.39769797204357
869 13.39769797204371 13.39769797204358
870 13.39769797204371 13.39769797204357
871 13.39769797204371 13.39769797204357
872 13.39769797204371 13.39769797204358
873 13.39769797204371 13.39769797204358
874 13.39769797204371 13.39769797204358
875 13.39769797204371 13.39769797204355
876 13.39769797204371 13.39769797204356
877 13.39769797204371 13.39769797204356
878 13.39769797204371 13.39769797204357
879 13.39769797204371 13.39769797204357
880 13.39769797204371 13.39769797204358
881 13.39769797204371 13.39769797204356
882 13.39769797204371 13.39769797204357
883 13.39769797204371 13.39769797204356
884 13.39769797204371 13.39769797204358
885 13.39769797204371 13.39769797204358
886 13.39769797204371 13.39769797204357
887 13.39769797204371 13.39769797204357
888 13.39769797204371 13.39769797204356
889 13.39769797204371 13.39769797204356
890 13.39769797204371 13.39769797204357
891 13.39769797204371 13.39769797204357
892 13.39769797204371 13.39769797204358
893 13.39769797204371 13.39769797204357
894 13.39769797204371 13.39769797204357
895 13.39769797204371 13.39769797204357
896 13.39769797204371 13.39769797204359
897 13.39769797204371 13.39769797204358
898 13.39769797204371 13.39769797204359
899 13.39769797204371 13.39769797204357
900 13.39769797204371 13.39769797204357
901 13.39769797204371 13.39769797204358
902 13.39769797204371 13.39769797204359
903 13.39769797204371 13.39769797204357
904 13.39769797204371 13.39769797204359
905 13.39769797204371 13.3976979720436
906 13.39769797204371 13.39769797204359
907 13.39769797204371 13.39769797204359
908 13.39769797204371 13.39769797204358
909 13.39769797204371 13.39769797204357
910 13.39769797204371 13.39769797204358
911 13.39769797204371 13.39769797204358
912 13.39769797204371 13.39769797204358
913 13.39769797204371 13.39769797204358
914 13.39769797204371 13.39769797204358
915 13.39769797204371 13.39769797204357
916 13.39769797204371 13.39769797204359
917 13.39769797204371 13.39769797204359
918 13.39769797204371 13.39769797204358
919 13.39769797204371 13.39769797204358
920 13.39769797204371 13.39769797204358
921 13.39769797204371 13.39769797204358
922 13.39769797204371 13.39769797204359
923 13.39769797204371 13.39769797204357
924 13.39769797204371 13.39769797204357
925 13.39769797204371 13.39769797204357
926 13.39769797204371 13.39769797204358
927 13.39769797204371 13.39769797204359
928 13.39769797204371 13.39769797204359
929 13.39769797204371 13.39769797204359
930 13.39769797204371 13.39769797204358
931 13.39769797204371 13.3976979720436
932 13.39769797204371 13.39769797204359
933 13.39769797204371 13.39769797204359
934 13.39769797204371 13.3976979720436
935 13.39769797204371 13.39769797204362
936 13.39769797204371 13.39769797204359
937 13.39769797204371 13.39769797204358
938 13.39769797204371 13.39769797204359
939 13.39769797204371 13.3976979720436
940 13.39769797204371 13.39769797204359
941 13.39769797204371 13.3976979720436
942 13.39769797204371 13.39769797204361
943 13.39769797204371 13.39769797204361
944 13.39769797204371 13.39769797204361
945 13.39769797204371 13.39769797204361
946 13.39769797204371 13.3976979720436
947 13.39769797204371 13.39769797204359
948 13.39769797204371 13.39769797204359
949 13.39769797204371 13.39769797204358
950 13.39769797204371 13.39769797204358
951 13.39769797204371 13.39769797204359
952 13.39769797204371 13.39769797204359
953 13.39769797204371 13.3976979720436
954 13.39769797204371 13.39769797204358
955 13.39769797204371 13.39769797204359
956 13.39769797204371 13.39769797204359
957 13.39769797204371 13.3976979720436
958 13.39769797204371 13.39769797204358
959 13.39769797204371 13.39769797204358
960 13.39769797204371 13.3976979720436
961 13.39769797204371 13.39769797204358
962 13.39769797204371 13.39769797204358
963 13.39769797204371 13.39769797204361
964 13.39769797204371 13.39769797204361
965 13.39769797204371 13.39769797204361
966 13.39769797204371 13.3976979720436
967 13.39769797204371 13.39769797204359
968 13.39769797204371 13.39769797204361
969 13.39769797204371 13.3976979720436
970 13.39769797204371 13.39769797204359
971 13.39769797204371 13.3976979720436
972 13.39769797204371 13.39769797204361
973 13.39769797204371 13.39769797204361
974 13.39769797204371 13.39769797204359
975 13.39769797204371 13.3976979720436
976 13.39769797204371 13.39769797204361
977 13.39769797204371 13.39769797204362
978 13.39769797204371 13.3976979720436
979 13.39769797204371 13.3976979720436
980 13.39769797204371 13.39769797204359
981 13.39769797204371 13.39769797204359
982 13.39769797204371 13.3976979720436
983 13.39769797204371 13.39769797204359
984 13.39769797204371 13.3976979720436
985 13.39769797204371 13.3976979720436
986 13.39769797204371 13.39769797204362
987 13.39769797204371 13.39769797204363
988 13.39769797204371 13.39769797204363
989 13.39769797204371 13.39769797204362
990 13.39769797204371 13.39769797204361
991 13.39769797204371 13.39769797204361
992 13.39769797204371 13.3976979720436
993 13.39769797204371 13.39769797204359
994 13.39769797204371 13.39769797204361
995 13.39769797204371 13.3976979720436
996 13.39769797204371 13.3976979720436
997 13.39769797204371 13.39769797204361
998 13.39769797204371 13.3976979720436
999 13.39769797204371 13.39769797204359
1000 13.39769797204371 13.39769797204359
