"drag"
"Iteration" "drag"
776 13.77518158058509 13.64187959015818
777 13.77495430665139 13.65407088587807
778 13.77465324213588 13.75178761563676
779 13.77447518670448 13.85692936858013
780 13.77451089938524 13.90653108428601
781 13.77475638081736 13.87626332202925
782 13.77507959415621 13.77531341116836
783 13.77521713493942 13.66529606472482
784 13.77505826412085 13.63155262899176
785 13.77472455279002 13.69951795985244
786 13.77445505774659 13.81199411607374
787 13.77439161581708 13.8925402761568
788 13.77456720811815 13.89939582203043
789 13.77491369297237 13.82718018625506
790 13.77518928595284 13.71068340155111
791 13.775190646749 13.63779031615627
792 13.77492493684464 13.66331724103919
793 13.77462190477471 13.76624549953297
794 13.77446808318656 13.865881491261
795 13.77454321239955 13.90522471247617
796 13.7748285663934 13.86428171982759
797 13.77515697069629 13.7578924189748
798 13.77526147176298 13.65556899626312
799 13.77505630683259 13.63751128064287
800 13.77470036940899 13.71644438962326
801 13.77442883925556 13.82683757553777
802 13.77437546561798 13.89663761124852
803 13.77456055615414 13.8901995375021
804 13.77489735971849 13.80721942002889
805 13.77512457121985 13.69222106806531
806 13.77506797982001 13.63467192196967
807 13.77477662569445 13.6785394257905
808 13.77448571430071 13.7876237467968
809 13.77436430870967 13.8811375456327
810 13.77446982808591 13.90731141413654
811 13.77477401717144 13.85318608454647
812 13.77508553350106 13.73986612743667
813 13.77516322793316 13.64678262523589
814 13.77495210684239 13.645988155774
815 13.77463216521702 13.73680474854666
816 13.77441536829139 13.84580227708139
817 13.77441234344721 13.90541935976914
818 13.77463194686076 13.88621296998113
819 13.77496351170023 13.79235699872052
820 13.77514203894373 13.67756924231267
821 13.77502742893987 13.63124316822218
822 13.77470881150612 13.68820516671234
823 13.77442770912347 13.80078550657193
824 13.77434102010569 13.88915800828016
825 13.77449048618313 13.90602656891393
826 13.77482628446719 13.84229968055938
827 13.77513064607266 13.72605194748248
828 13.77518221625217 13.6418657677048
829 13.77495500360957 13.65415892374558
830 13.77465432843376 13.75191815435999
831 13.77447674972959 13.85699780102041
832 13.77451286020193 13.90649348277443
833 13.77475864596765 13.87613768435521
834 13.77508184676655 13.77514875669482
835 13.77521891240666 13.66518618738232
836 13.77505925405647 13.63155152737958
837 13.77472462499588 13.69959569180776
838 13.77445400640305 13.8120480834862
839 13.77438950394603 13.89251308191072
840 13.7745642520072 13.89927646637734
841 13.77491002198667 13.82699041266905
842 13.77518486729206 13.71051801005292
843 13.77518552605545 13.63777455967286
844 13.77491931297999 13.66347502218894
845 13.77461608992978 13.76650895490429
846 13.77446236520594 13.86616113762054
847 13.77453765173689 13.90540873667364
848 13.77482316156049 13.86432853920345
849 13.7751516606275 13.75784217320066
850 13.7752563676366 13.65555139052956
851 13.7750517941898 13.6376371054737
852 13.77469687596406 13.71670555949182
853 13.77442636893527 13.82714112604297
854 13.77437378092809 13.89689760984871
855 13.77455924796126 13.89034925785974
856 13.77489599059042 13.80723034396969
857 13.77512297084296 13.69214792236809
858 13.77506642459131 13.63461143635429
859 13.77477540120108 13.67855050861941
860 13.77448483900502 13.7876844792375
861 13.77436374269915 13.88123711593302
862 13.77446939964741 13.90741170880447
863 13.77477349829424 13.85325572165343
864 13.77508484113398 13.73988391125734
865 13.77516250230037 13.64675375334198
866 13.77495149378635 13.64592112684655
867 13.77463170744789 13.73674565949522
868 13.77441503913946 13.84578336541419
869 13.77441203450243 13.90544463951905
870 13.7746315436119 13.88627240874754
871 13.77496306236093 13.79243193643908
872 13.77514171643994 13.67761456863333
873 13.77502734948374 13.63122248401447
874 13.77470884381346 13.68812408424468
875 13.77442763382537 13.80070297314009
876 13.77434066507081 13.88911549398341
877 13.77448976945986 13.90604275775262
878 13.77482525191975 13.84236718355678
879 13.77512953089852 13.72612573389597
880 13.77518118662885 13.64188367192566
881 13.77495399062622 13.65409845834829
882 13.77465308219229 13.7518287549109
883 13.77447511934569 13.85694726435018
884 13.77451078327399 13.90650919096212
885 13.77475615121632 13.87621940624717
886 13.77507922424643 13.77526685781946
887 13.77521662412671 13.66526733130181
888 13.7750576540714 13.63155287849964
889 13.77472391654168 13.6995402803778
890 13.77445441211375 13.81201262033175
891 13.77439094223511 13.89253983139087
892 13.77456647726555 13.89937387732716
893 13.77491286003505 13.82714121200056
894 13.77518831289768 13.71064802082703
895 13.77518957887976 13.63778690220218
896 13.77492387998529 13.66335096953603
897 13.77462093870034 13.76629381695854
898 13.77446721623764 13.86591847805118
899 13.77454240763977 13.90523587679282
900 13.77482776960868 13.86426576825191
901 13.77515612879485 13.75786164402615
902 13.77526060329502 13.65555616032535
903 13.77505548736957 13.63753648231803
904 13.77469963051299 13.7164966030709
905 13.77442823416666 13.82688798365996
906 13.77437497912925 13.89666678919095
907 13.77456010793375 13.89019821645547
908 13.77489685475026 13.80719103311067
909 13.77512393537953 13.69218644407737
910 13.77506720620748 13.63464935018897
911 13.77477578796187 13.67854014954561
912 13.77448490411219 13.78763898818537
913 13.77436351956164 13.88114170843772
914 13.77446901728158 13.90729624878817
915 13.77477313309466 13.85315307513799
916 13.77508453533173 13.73982975848385
917 13.77516216199967 13.64677033816459
918 13.77495106034273 13.64600767403051
919 13.77463121492523 13.73684043265298
920 13.77441450143986 13.84582703761725
921 13.77441149616003 13.90541863734187
922 13.77463104206882 13.88618569149567
923 13.77496246516388 13.79231165717212
924 13.77514084433657 13.67753532764089
925 13.7750261773585 13.63124508432702
926 13.77470762808507 13.68824122585999
927 13.77442662510426 13.80082285840143
928 13.77433999316036 13.88917436575162
929 13.77448943258523 13.90601194219726
930 13.77482511723385 13.84225826476018
931 13.77512933297721 13.72600877484198
932 13.77518084878581 13.64185539076674
933 13.77495374530426 13.65419312137245
934 13.77465329864944 13.75197476446684
935 13.77447593147741 13.85704100728333
936 13.77451215062175 13.90650424214717
937 13.77475791467589 13.87611207038373
938 13.77508097093802 13.77509962725829
939 13.77521787192289 13.66515005169383
940 13.77505813561759 13.63155352104424
941 13.77472353571678 13.69962848204708
942 13.77445294515125 13.81207657668857
943 13.77438839970548 13.89251483165184
944 13.77456301612686 13.8992464617598
945 13.77490856396631 13.82693356299124
946 13.77518316664176 13.71046422062038
947 13.77518372289781 13.6377663435975
948 13.7749176156522 13.66352221678978
949 13.77461461843683 13.76658093238354
950 13.77446110608362 13.86622192603288
951 13.77453650394469 13.90543581035134
952 13.77482167295683 13.86431805888329
953 13.77514821862512 13.75780844802809
954 13.77525221760866 13.65553718684045
955 13.77504771477182 13.63767027484216
956 13.77469359388961 13.71677568462878
957 13.77442497814714 13.82740081264748
958 13.77437347963289 13.89704403480548
959 13.77455924157473 13.89039660907642
960 13.77489578744026 13.80727047724473
961 13.7751237366595 13.69247815018886
962 13.77506690581625 13.63473038601484
963 13.77477508637294 13.67857624183173
964 13.77448342337692 13.78761582170312
965 13.77436114392049 13.88113426904049
966 13.77446611157616 13.90734750314226
967 13.77476997356804 13.85323726903363
968 13.77508171617435 13.73995014363
969 13.77516004117086 13.64688254744296
970 13.77494990581991 13.64610003501883
971 13.77463095196871 13.73695013953449
972 13.77441493090566 13.84595594534432
973 13.77441242136747 13.90559142585923
974 13.77463212524118 13.88634768220493
975 13.77496366481304 13.79245301494228
976 13.77514222837017 13.67759230158422
977 13.7750279617593 13.63121756370397
978 13.77470970643542 13.68813655086091
979 13.77442881601526 13.80075128454847
980 13.77434198894039 13.8891656693118
981 13.77449112763424 13.90609106080031
982 13.77482654877919 13.84239764015735
983 13.77513074266342 13.72613484157049
984 13.77518236375372 13.64187684705184
985 13.77495516778881 13.65407876687046
986 13.77465420269406 13.75180109712426
987 13.77447620123449 13.856939984244
988 13.7745118932693 13.90653422899277
989 13.77475728125265 13.87625778292471
990 13.77508037443717 13.77530203845491
991 13.7752178590039 13.66528722950176
992 13.77505903223615 13.63155188748935
993 13.77472543312713 13.69952567773058
994 13.77445602828862 13.81200052355862
995 13.77439260700512 13.89254045577502
996 13.7745681411272 13.89938854424326
997 13.77491451417157 13.82716702785001
998 13.77519002287051 13.71067073604992
999 13.77519140600618 13.63778790777769
1000 13.77492581806133 13.6633268006522
