"lift"
"Iteration" "lift"
784 478.6146089285003 478.6146089408289
785 478.6146089287368 478.614608940872
786 478.6146089289694 478.6146089409085
787 478.6146089291982 478.6146089409394
788 478.6146089294232 478.6146089409655
789 478.6146089296445 478.6146089409878
790 478.614608929862 478.6146089410073
791 478.6146089300759 478.6146089410249
792 478.6146089302862 478.6146089410414
793 478.614608930493 478.6146089410571
794 478.6146089306962 478.6146089410727
795 478.614608930896 478.6146089410886
796 478.6146089310924 478.6146089411042
797 478.6146089312855 478.6146089411193
798 478.6146089314754 478.6146089411344
799 478.6146089316619 478.6146089411497
800 478.6146089318453 478.6146089411646
801 478.6146089320256 478.6146089411786
802 478.6146089322029 478.6146089411925
803 478.6146089323771 478.6146089412057
804 478.6146089325483 478.6146089412189
805 478.6146089327166 478.6146089412311
806 478.614608932882 478.6146089412429
807 478.6146089330445 478.6146089412533
808 478.6146089332043 478.6146089412637
809 478.6146089333613 478.6146089412736
810 478.6146089335156 478.6146089412834
811 478.6146089336672 478.6146089412927
812 478.6146089338161 478.6146089413007
813 478.6146089339625 478.6146089413091
814 478.6146089341063 478.6146089413172
815 478.6146089342477 478.6146089413253
816 478.6146089343866 478.6146089413326
817 478.614608934523 478.6146089413401
818 478.6146089346571 478.6146089413465
819 478.6146089347887 478.6146089413534
820 478.6146089349182 478.61460894136
821 478.6146089350453 478.6146089413663
822 478.6146089351702 478.6146089413722
823 478.6146089352928 478.6146089413782
824 478.6146089354133 478.6146089413837
825 478.6146089355318 478.6146089413892
826 478.6146089356482 478.6146089413942
827 478.6146089357624 478.6146089413994
828 478.6146089358746 478.6146089414046
829 478.6146089359848 478.614608941409
830 478.6146089360931 478.6146089414135
831 478.6146089361994 478.6146089414175
832 478.6146089363039 478.6146089414216
833 478.6146089364065 478.6146089414256
834 478.6146089365073 478.6146089414293
835 478.6146089366063 478.6146089414329
836 478.6146089367035 478.6146089414367
837 478.6146089367989 478.6146089414397
838 478.6146089368926 478.6146089414431
839 478.6146089369846 478.6146089414459
840 478.614608937075 478.6146089414491
841 478.6146089371638 478.6146089414526
842 478.614608937251 478.6146089414556
843 478.6146089373365 478.6146089414586
844 478.6146089374205 478.6146089414617
845 478.6146089375031 478.6146089414644
846 478.6146089375841 478.6146089414677
847 478.6146089376637 478.6146089414707
848 478.6146089377417 478.614608941474
849 478.6146089378184 478.6146089414772
850 478.6146089378937 478.6146089414805
851 478.6146089379677 478.6146089414837
852 478.6146089380402 478.6146089414875
853 478.6146089381115 478.6146089414914
854 478.6146089381815 478.6146089414952
855 478.6146089382502 478.6146089414996
856 478.6146089383176 478.6146089415043
857 478.6146089383838 478.6146089415092
858 478.6146089384489 478.6146089415142
859 478.6146089385127 478.6146089415197
860 478.6146089385755 478.6146089415259
861 478.614608938637 478.6146089415325
862 478.6146089386975 478.6146089415402
863 478.6146089387569 478.6146089415479
864 478.6146089388151 478.6146089415566
865 478.6146089388724 478.6146089415663
866 478.6146089389287 478.6146089415762
867 478.6146089389838 478.6146089415877
868 478.6146089390381 478.6146089415997
869 478.6146089390915 478.6146089416132
870 478.6146089391439 478.6146089416283
871 478.6146089391955 478.6146089416443
872 478.6146089392461 478.6146089416618
873 478.6146089392959 478.614608941681
874 478.6146089393449 478.6146089417021
875 478.6146089393931 478.6146089417255
876 478.6146089394405 478.614608941751
877 478.6146089394871 478.6146089417787
878 478.6146089395331 478.6146089418094
879 478.6146089395784 478.6146089418426
880 478.614608939623 478.6146089418789
881 478.614608939667 478.614608941919
882 478.6146089397105 478.6146089419629
883 478.6146089397533 478.6146089420107
884 478.6146089397956 478.6146089420638
885 478.6146089398376 478.6146089421215
886 478.614608939879 478.6146089421846
887 478.6146089399201 478.614608942254
888 478.6146089399609 478.6146089423303
889 478.6146089400013 478.6146089424134
890 478.6146089400415 478.6146089425054
891 478.6146089400816 478.6146089426065
892 478.6146089401215 478.6146089427168
893 478.6146089401612 478.6146089428377
894 478.6146089401964 478.6146089420329
895 478.6146089402272 478.6146089412862
896 478.6146089402544 478.6146089406839
897 478.6146089402779 478.6146089400868
898 478.6146089402983 478.6146089395776
899 478.6146089403158 478.6146089391186
900 478.6146089403306 478.614608938703
901 478.6146089403532 478.6146089403683
902 478.6146089403825 478.6146089418252
903 478.6146089404172 478.6146089430044
904 478.6146089404579 478.614608944303
905 478.6146089405045 478.61460894562
906 478.6146089405577 478.6146089470252
907 478.6146089406173 478.6146089484039
908 478.614608940683 478.6146089497383
909 478.6146089407542 478.61460895094
910 478.6146089408303 478.6146089519882
911 478.6146089409102 478.6146089528595
912 478.614608940993 478.6146089535535
913 478.6146089410781 478.6146089540878
914 478.6146089411647 478.6146089544784
915 478.6146089412522 478.6146089547545
916 478.6146089413402 478.6146089549336
917 478.6146089414283 478.6146089550415
918 478.6146089415163 478.6146089550972
919 478.6146089416036 478.6146089550644
920 478.6146089416894 478.6146089548092
921 478.6146089417731 478.6146089544947
922 478.6146089418544 478.614608954092
923 478.6146089419327 478.6146089535629
924 478.6146089420075 478.6146089529424
925 478.6146089420786 478.6146089522761
926 478.6146089421461 478.6146089516183
927 478.6146089422101 478.6146089510056
928 478.6146089422712 478.6146089504642
929 478.6146089423296 478.6146089500049
930 478.6146089423858 478.6146089496306
931 478.6146089424402 478.6146089493361
932 478.6146089424931 478.6146089491128
933 478.6146089425449 478.6146089489528
934 478.6146089425959 478.6146089488457
935 478.6146089426463 478.6146089487835
936 478.6146089426963 478.6146089487568
937 478.614608942746 478.6146089487553
938 478.6146089427955 478.6146089487713
939 478.6146089428449 478.614608948813
940 478.6146089428943 478.6146089488702
941 478.6146089429436 478.6146089489212
942 478.6146089429929 478.614608948966
943 478.6146089430422 478.6146089490015
944 478.6146089430913 478.6146089490281
945 478.6146089431402 478.6146089490462
946 478.6146089431891 478.614608949058
947 478.6146089432377 478.6146089490652
948 478.6146089432861 478.6146089490693
949 478.6146089433342 478.6146089490724
950 478.6146089433822 478.6146089490752
951 478.6146089434299 478.6146089490791
952 478.6146089434774 478.6146089490847
953 478.6146089435249 478.6146089490909
954 478.6146089435721 478.6146089490978
955 478.6146089436191 478.6146089491054
956 478.614608943666 478.6146089491128
957 478.6146089437128 478.6146089491197
958 478.6146089437594 478.6146089491261
959 478.6146089438059 478.6146089491321
960 478.6146089438521 478.6146089491369
961 478.6146089438982 478.6146089491417
962 478.6146089439442 478.6146089491463
963 478.6146089439901 478.6146089491497
964 478.6146089440358 478.6146089491528
965 478.6146089440813 478.6146089491559
966 478.6146089441266 478.6146089491589
967 478.6146089441719 478.6146089491615
968 478.614608944217 478.614608949164
969 478.614608944262 478.6146089491662
970 478.6146089443068 478.6146089491683
971 478.6146089443515 478.6146089491704
972 478.614608944396 478.6146089491725
973 478.6146089444405 478.6146089491742
974 478.6146089444849 478.6146089491763
975 478.6146089445293 478.6146089491778
976 478.6146089445737 478.6146089491796
977 478.6146089446178 478.6146089491816
978 478.6146089446615 478.6146089491831
979 478.6146089447049 478.6146089491849
980 478.6146089447479 478.6146089491863
981 478.6146089447905 478.6146089491873
982 478.6146089448329 478.6146089491887
983 478.6146089448749 478.6146089491896
984 478.6146089449168 478.6146089491906
985 478.6146089449584 478.6146089491922
986 478.6146089449998 478.6146089491936
987 478.614608945041 478.6146089491948
988 478.6146089450822 478.6146089491958
989 478.6146089451233 478.6146089491966
990 478.6146089451642 478.6146089491979
991 478.6146089452051 478.6146089491987
992 478.6146089452458 478.6146089491995
993 478.6146089452865 478.6146089492006
994 478.6146089453271 478.6146089492015
995 478.6146089453676 478.6146089492024
996 478.6146089454082 478.6146089492038
997 478.6146089454487 478.6146089492042
998 478.614608945489 478.6146089492053
999 478.6146089455293 478.6146089492058
1000 478.6146089455696 478.6146089492067
