"lift"
"Iteration" "lift"
784 211.406946283889 210.9755390812413
785 211.4045675558906 211.232992557756
786 211.4032052468154 211.6289010501841
787 211.4036855068084 211.8654915808814
788 211.4055235755063 211.7836333281004
789 211.4074235756442 211.4555283772121
790 211.408280514307 211.1070379938296
791 211.4074810814881 210.9381540065626
792 211.4053890205655 211.0676059571149
793 211.4035482423573 211.4434323606103
794 211.4032382092323 211.7925246119769
795 211.4046658386857 211.8780789628807
796 211.4067665303338 211.6434115535197
797 211.408231402383 211.2683930238107
798 211.4081983311097 211.0076579791907
799 211.4065933475858 211.0186744141581
800 211.4045031305342 211.3115087156932
801 211.4035483993345 211.7031185909124
802 211.4044517002783 211.9023343518463
803 211.4065770142608 211.7770355734966
804 211.4085478359229 211.4257455127762
805 211.4092973291863 211.0820615006221
806 211.4083088544785 210.935795516993
807 211.4061067166696 211.0913482003254
808 211.4043281799773 211.476791021684
809 211.4041994590395 211.8070995890801
810 211.4057699523777 211.85851714468
811 211.4078984141753 211.6020516118787
812 211.4093040995305 211.2325544318514
813 211.4091941872288 210.9979090547363
814 211.4075780495063 211.0417651102555
815 211.4056422327609 211.3563238943289
816 211.4048667316809 211.7386203188471
817 211.40585374002 211.9039607101818
818 211.4078879138874 211.7331872329077
819 211.4096098422181 211.3616040753964
820 211.4100447488031 211.0350200004434
821 211.408793697297 210.9277944449981
822 211.4065170922842 211.1229101551651
823 211.4048833371015 211.5207213158777
824 211.4050026967512 211.827350272814
825 211.4067304066739 211.8365021499561
826 211.4088468015984 211.5530885051621
827 211.4101068599344 211.1840504568102
828 211.4097151076703 210.953701237294
829 211.4078152434815 211.0154336114232
830 211.4057914460398 211.3564248843409
831 211.4050817850716 211.7374804755252
832 211.4061126562006 211.8734031651653
833 211.4080473328197 211.6760187100186
834 211.4095340067608 211.3026881858626
835 211.4096788224937 211.0006081936242
836 211.4082078190657 210.9326732954772
837 211.4058983788576 211.1616155125394
838 211.4044023681874 211.5643309233137
839 211.4046838831894 211.8417696974305
840 211.4064268697696 211.8077947360773
841 211.4083813034435 211.5005589599689
842 211.4093803202425 211.1378819994264
843 211.4087282367794 210.9341770768539
844 211.4066692856055 211.027384605624
845 211.4046554034771 211.3872824824414
846 211.4040388853302 211.7560987274726
847 211.4052082066909 211.8811981188205
848 211.40722030327 211.6744676132848
849 211.4086552400144 211.2957246943057
850 211.4086061265021 211.006447596527
851 211.4068986975798 210.9649510389574
852 211.4044776113073 211.2146638941975
853 211.4030289264418 211.6124235749313
854 211.4034205643564 211.859524351684
855 211.4052086198374 211.7890783267707
856 211.407110898723 211.4660370017999
857 211.4080051309057 211.113910293758
858 211.4072546549189 210.9363734731859
859 211.4051836735644 211.0564105044514
860 211.4033073107294 211.4282849198677
861 211.4029259474098 211.7829290957036
862 211.4043002803572 211.8801188190535
863 211.4063941799523 211.6535688131786
864 211.4078000508068 211.2781096973789
865 211.4076645987511 211.0097775700558
866 211.4059712581268 211.0103944452852
867 211.4037832869353 211.2951473325244
868 211.4027163974581 211.6887605963358
869 211.4035418961677 211.9001295455371
870 211.4056619282589 211.7882668352535
871 211.4076994478445 211.4426109250117
872 211.4085532758462 211.0938072168252
873 211.4076645883185 210.936283009197
874 211.4055069107866 211.0802190353388
875 211.4036995270557 211.4615958028256
876 211.4035040861115 211.7996080571276
877 211.4050285522852 211.8640552607512
878 211.4071559285796 211.6153227468577
879 211.4085857201397 211.2420428552797
880 211.4085003891731 210.996242578702
881 211.4068797825312 211.0269385897599
882 211.4048792812027 211.3338993754798
883 211.4041072473492 211.7209472456418
884 211.4051925104456 211.8996149690781
885 211.4073467707128 211.741078578332
886 211.4091792088647 211.3717094923406
887 211.4097090245105 211.0369360072168
888 211.4085113013518 210.9151605916341
889 211.4062160580672 211.0978272129083
890 211.4044947157683 211.4946794974792
891 211.4045071576816 211.8143408550289
892 211.4061780465463 211.8424144743549
893 211.4083122565416 211.5710287229758
894 211.4096459046744 211.2027678324953
895 211.4093447820011 210.963988161232
896 211.4075066331782 211.0139671748281
897 211.4054766846315 211.3469838464224
898 211.4047269015815 211.7336582040979
899 211.4057510630963 211.8856368112642
900 211.4077550335846 211.7018994741083
901 211.4093690415628 211.3301455453666
902 211.4096574972959 211.0177101762505
903 211.4082878038272 210.9318394211858
904 211.4059934202412 211.1455707560008
905 211.4044425753571 211.5465100284254
906 211.4046697701446 211.8373761385076
907 211.4064300426739 211.8230125770928
908 211.4084779357339 211.5261045870932
909 211.4096061179106 211.1598818262697
910 211.4090774537363 210.9437130148251
911 211.4070924643473 211.0225131517446
912 211.4050741472462 211.3738213942835
913 211.4044135321807 211.7486735976247
914 211.4055683988641 211.8891085592563
915 211.4076288189918 211.6942131862592
916 211.4091504051418 211.3139389169542
917 211.409189900692 211.0123166955129
918 211.4075340416478 210.9541251119324
919 211.4050919195712 211.1918819463053
920 211.4035556792031 211.5912437977711
921 211.4038444045201 211.8520397046675
922 211.4055699601244 211.7978372396299
923 211.4074640330371 211.4812290970077
924 211.4083838150755 211.1235569565027
925 211.4076638870886 210.9333302823841
926 211.4055859810415 211.0403197561818
927 211.4036311756155 211.4066347062404
928 211.403127321568 211.768751693055
929 211.4043973029621 211.8800884168761
930 211.4064527324757 211.663050263665
931 211.4078829867158 211.2858524976477
932 211.4078075315217 211.0072770558247
933 211.406090645636 210.9804738720865
934 211.4037290665418 211.2402508781931
935 211.4024121325717 211.6353277897504
936 211.4030158951563 211.8681500705014
937 211.4050287855101 211.7822978386699
938 211.4070840877381 211.4522624054728
939 211.4080466412918 211.1045662901527
940 211.4072990749274 210.9380235788286
941 211.4052373685634 211.0701380404664
942 211.4034360538744 211.4470794797532
943 211.4031834874056 211.79431890706
944 211.4046644598875 211.8762020308286
945 211.4067970508474 211.6390133035439
946 211.408269918884 211.2640425605337
947 211.4082273799443 211.0054974308873
948 211.4066082904552 211.0195841951085
949 211.4045212735585 211.3148167327166
950 211.4035941097835 211.7057744170083
951 211.4045349566906 211.9015088111153
952 211.406685834468 211.7726085973856
953 211.4086579500937 211.4200542517251
954 211.4093859000206 211.0778900123401
955 211.4083644885152 210.9348165579443
956 211.4061431138553 211.0942134423561
957 211.4043762528611 211.481423713254
958 211.4042801390516 211.8094573974894
959 211.4058796928593 211.8566135635394
960 211.4080174365156 211.5972646100449
961 211.409412537081 211.227867748136
962 211.4092801950237 210.9954215377818
963 211.4076425496411 211.041983717539
964 211.4057022691205 211.3582263689271
965 211.4049386072101 211.7398039984445
966 211.4059369324431 211.9020637010878
967 211.4079713710474 211.7289453124096
968 211.4096783870662 211.3573454649805
969 211.4100850059992 211.0325975708178
970 211.4088037730453 210.9282079915336
971 211.406510655099 211.1255139221221
972 211.404880079735 211.5233044498287
973 211.4050144467435 211.8276084073382
974 211.4067485512692 211.833110564766
975 211.4088561781625 211.548088200907
976 211.4100955912675 211.1800481328641
977 211.4096803353961 210.9522344717618
978 211.4077642961505 211.0167597577569
979 211.4057402190095 211.3593473593765
980 211.4050413320292 211.7394678227003
981 211.4060802124905 211.8725857478797
982 211.4080087143219 211.6728458173826
983 211.4094740002199 211.2989675644962
984 211.4095863627496 210.9980115871799
985 211.4080842345179 210.9325669114246
986 211.4057598986136 211.1640338693237
987 211.4042682839346 211.5671686450706
988 211.4045625102097 211.8424785831313
989 211.406312228971 211.8054721294734
990 211.4082607290359 211.4967380068101
991 211.4092439925697 211.1348067133114
992 211.4085725635956 210.9333201622999
993 211.4065001061547 211.0289408724266
994 211.404488000555 211.3901034920394
995 211.4038872782516 211.7579345021886
996 211.4050727311517 211.8805021335507
997 211.4070890827803 211.6716633495335
998 211.4085160424127 211.2930499056713
999 211.4084515418474 211.0057743011075
1000 211.4067290450861 210.9670093634367
