"drag"
"Iteration" "drag"
775 9.006112954537842 8.845320691650588
776 9.00549270861857 8.773095649200238
777 9.004507378290844 8.912308511284484
778 9.004089325825589 9.119016574229047
779 9.00433767248367 9.199362066960337
780 9.005011799779522 9.137787500783775
781 9.005792918109723 8.986755236081393
782 9.005914628533418 8.821277646039537
783 9.005108792564313 8.809073899902563
784 9.004275416340626 8.992711870967028
785 9.004085660108638 9.167797120504888
786 9.004469354545362 9.196841528078911
787 9.005182241197881 9.099194823755221
788 9.005802088609849 8.932345261192177
789 9.005588055529689 8.798297002814818
790 9.004668453368401 8.855306159821977
791 9.004022507354968 9.058313283769136
792 9.00407136634894 9.189002157577352
793 9.004609138279561 9.165200001708413
794 9.005371320473126 9.034184072422089
795 9.005787388305205 8.858624324687618
796 9.005272200287207 8.772952998923735
797 9.004330885320391 8.8994726782408
798 9.003912755786759 9.111554438543918
799 9.00416228893811 9.203468509148699
800 9.004839531136598 9.149378365076462
801 9.005657205551753 9.001837637584703
802 9.005878883185698 8.82939786205279
803 9.00514595849868 8.797584196262694
804 9.00428418523674 8.97200363946412
805 9.004045683577155 9.160040294421684
806 9.004396641576401 9.20506831889803
807 9.005107187766288 9.118236469668657
808 9.005802287183762 8.954635761295298
809 9.005742948023824 8.807705576712424
810 9.00491696754103 8.843071926137636
811 9.004279494505752 9.042293313977687
812 9.00430227426164 9.189166542098517
813 9.0048007523356 9.179172432178838
814 9.005527870232454 9.05639042747719
815 9.005973853391204 8.879871256028897
816 9.005506664363313 8.774448780945882
817 9.004521131758546 8.876959143967133
818 9.004013082239195 9.089286869901226
819 9.004216444193675 9.196207802400926
820 9.004890656975967 9.154201705441665
821 9.005751938595022 9.014182935973269
822 9.006080791829898 8.838532162918185
823 9.005436011860741 8.786013055572273
824 9.004566063562002 8.945797513066518
825 9.004306397155093 9.145343166111333
826 9.004674334727126 9.20776078274854
827 9.005433899780179 9.134241914416048
828 9.006213723031671 8.975173189680913
829 9.006225570990468 8.815058958317206
830 9.005335238697059 8.820310690126151
831 9.004532705608034 9.00959756146073
832 9.004411447963607 9.170395626245467
833 9.004862392286716 9.184255996064794
834 9.005622993888101 9.078334847027037
835 9.006194956183124 8.909554149715003
836 9.005862003114887 8.790223620245625
837 9.004903865344366 8.868619203791162
838 9.004342537286952 9.075125783371396
839 9.004492746980644 9.191292743592623
840 9.00512054908774 9.155429048181214
841 9.005950834078567 9.018925289965789
842 9.006291201289658 8.841437181102101
843 9.005629108249515 8.772979377708529
844 9.004629963830578 8.916064154883433
845 9.004219489318032 9.120692954366918
846 9.004482503039883 9.197658700306549
847 9.005175127133407 9.134240399497354
848 9.005956895734919 8.982264634911685
849 9.006041216149471 8.819346876023294
850 9.005203079129025 8.813584308366725
851 9.00437807565347 8.999553439853081
852 9.004216618675464 9.170776130329669
853 9.004633956775635 9.194570734500061
854 9.005372807469806 9.09360055462129
855 9.005985384906143 8.925543524378339
856 9.005723439414568 8.794794468243467
857 9.0047689399902 8.857145261900328
858 9.004128858754173 9.060657950570548
859 9.004200939966045 9.187293729399521
860 9.004773000662158 9.160859612693013
861 9.005570647708536 9.029321356469008
862 9.005980628819716 8.852370890999882
863 9.005443025207002 8.773352224380011
864 9.004508680850988 8.905989578438691
865 9.004111803838262 9.116120730515865
866 9.004369315074699 9.202480194620193
867 9.00504303622626 9.14438469520435
868 9.00583681591017 8.994954914414507
869 9.006007281566719 8.825389020397743
870 9.005242607207512 8.803053378520101
871 9.004403632732949 8.982295877000823
872 9.004203651804028 9.165083656599622
873 9.004585897988377 9.20279175745803
874 9.005308833704156 9.110288327836518
875 9.005971962999126 8.944841847041403
876 9.00582649037738 8.802638698294851
877 9.004934888698072 8.84782065641572
878 9.004278667777207 9.048849659410907
879 9.004304382919118 9.188600582676717
880 9.004818293474063 9.172166330074795
881 9.005558945678821 9.045335462192028
882 9.005981145868059 8.868736017716913
883 9.005464806443662 8.770340813237475
884 9.004459715916472 8.882072173892317
885 9.003957239770155 9.094043572413188
886 9.004160362605544 9.195883159497667
887 9.00483029784084 9.150690157371498
888 9.005676843201156 9.008924964722137
889 9.005966241304165 8.835613725628939
890 9.005284279377124 8.791654669377618
891 9.00439867851239 8.954921815994284
892 9.004124437983711 9.149330261691208
893 9.004464566653898 9.204254081493342
894 9.00517760325139 9.124115773510052
895 9.005905873683426 8.964009467238679
896 9.005881373644664 8.810045570748345
897 9.005033026666377 8.83137038151003
898 9.004320357016264 9.026210964208657
899 9.004269362083122 9.180236027267457
900 9.004739801789475 9.1833255803901
901 9.00547429736114 9.068827957048612
902 9.005982255963609 8.896481467682106
903 9.005594232846061 8.783899029069143
904 9.004638159287248 8.873918808226868
905 9.004116170945125 9.083617161641563
906 9.004298622829081 9.194889122539795
907 9.00495153322589 9.155495249008107
908 9.005793775244397 9.016865346453461
909 9.006125585858328 8.839838691131451
910 9.005465709332078 8.778135553713838
911 9.00451804612244 8.928748460057378
912 9.004177560059412 9.132664653738841
913 9.004496938014652 9.204559192738248
914 9.005228004726488 9.136367021439696
915 9.006020864490679 8.981517576706729
916 9.006081239610015 8.818295668945698
917 9.00521476636842 8.814909556024405
918 9.00438522997135 9.00104888097205
919 9.004229712990456 9.168756114768687
920 9.004658575671007 9.190474724842531
921 9.005413230933037 9.089308328769441
922 9.006019798261949 8.922015238860546
923 9.00573304263462 8.795031720961244
924 9.004768270116202 8.861767744630445
925 9.004149281033662 9.065540782629052
926 9.004249284081128 9.18849755464365
927 9.004847551038322 9.158771575438701
928 9.005659219496536 9.025167498882398
929 9.006045048551464 8.848544557555542
930 9.005455573096821 8.773458185430695
931 9.00448554814681 8.910048526745477
932 9.004072994178074 9.118386811346438
933 9.004323838916882 9.201040675620517
934 9.005000197232798 9.141058370551159
935 9.005788807960762 8.990529923131225
936 9.005930794436749 8.823125396354431
937 9.005135955008461 8.806023819980746
938 9.004295031745341 8.987891464566518
939 9.00410045990931 9.166798233022471
940 9.00448736712891 9.200009189759992
941 9.005210959400177 9.105062489140392
942 9.005857060419659 8.938826658302071
943 9.005673191472193 8.800906617667781
944 9.004754694852723 8.852162068755248
945 9.004096421962066 9.054454620413857
946 9.004124816180388 9.189396260280475
947 9.004643125088581 9.168845956582532
948 9.005389164938022 9.039619852588542
949 9.00580357590249 8.863309416013575
950 9.00528154130372 8.771363852599276
951 9.004305688561741 8.890769020017768
952 9.003850431998778 9.103447039809366
953 9.004084575977505 9.200628444710278
954 9.004765988282172 9.150918056214023
955 9.00560299190623 9.006045242662491
956 9.005857455962914 8.832977440616723
957 9.005146730791232 8.79452338933141
958 9.004272304915766 8.964597164577015
959 9.004016283415815 9.156026158445204
960 9.004368981054695 9.206113721053885
961 9.005092065761703 9.123332297368648
962 9.005818714731298 8.961089999310156
963 9.005792665473555 8.809932450829052
964 9.004970472531241 8.837239563538555
965 9.004311271736404 9.035013798060717
966 9.004307204978158 9.185537471369287
967 9.004803034668861 9.18365973161599
968 9.005543629569816 9.065483398542648
969 9.006029685576966 8.890914279899523
970 9.005608177296457 8.780744911946943
971 9.00463780156371 8.875638044965239
972 9.004117915531911 9.08565694082024
973 9.004304075650118 9.194314252180751
974 9.004959724349963 9.153704844733749
975 9.005805880035766 9.014551828811088
976 9.006133158844426 8.838551410932286
977 9.00548055156761 8.781787055921548
978 9.004566328114919 8.936171883690907
979 9.004264688111645 9.139034066305573
980 9.004610557236493 9.206961325753122
981 9.00535412232666 9.135468254114869
982 9.006141343187425 8.97872181819263
983 9.006175089400399 8.815823142497523
984 9.005287388280005 8.815171646887975
985 9.004456829434572 9.001685351418377
986 9.004307204343112 9.166916509786864
987 9.004743491288648 9.18645221286241
988 9.005504832083597 9.084613420182089
989 9.00610085425701 8.917501437497572
990 9.005793300526856 8.793795413790964
991 9.004827024250929 8.86505802858378
992 9.004230623813738 9.069722070139306
993 9.004353037101604 9.18968265928147
994 9.004967870617357 9.157150775572603
995 9.005788003161088 9.02265083343389
996 9.006150157917865 8.845383950279098
997 9.005518257841608 8.773092662989535
998 9.004521794085777 8.912261687377525
999 9.004099663423577 9.119042376708624
1000 9.00435013960506 9.199473601373219
