"drag"
"Iteration" "drag"
701 -8.990664570478456 -8.990664570328928
702 -8.990664570475817 -8.990664570327933
703 -8.990664570473211 -8.990664570326867
704 -8.990664570470749 -8.990664570325828
705 -8.990664570468471 -8.990664570324812
706 -8.990664570466343 -8.990664570323821
707 -8.990664570464306 -8.990664570322803
708 -8.990664570462313 -8.990664570321833
709 -8.990664570460329 -8.990664570320863
710 -8.990664570458337 -8.990664570319904
711 -8.990664570456333 -8.990664570318973
712 -8.990664570454323 -8.990664570318035
713 -8.990664570452312 -8.990664570317083
714 -8.99066457045031 -8.990664570316172
715 -8.990664570448329 -8.990664570315214
716 -8.990664570446375 -8.990664570314308
717 -8.990664570444459 -8.990664570313429
718 -8.990664570442584 -8.990664570312571
719 -8.990664570440753 -8.990664570311708
720 -8.990664570438966 -8.990664570310841
721 -8.99066457043722 -8.990664570309926
722 -8.990664570435518 -8.990664570309123
723 -8.990664570433855 -8.990664570308272
724 -8.990664570432228 -8.990664570307446
725 -8.990664570430635 -8.990664570306654
726 -8.990664570429074 -8.990664570305844
727 -8.990664570427542 -8.990664570305061
728 -8.99066457042604 -8.990664570304261
729 -8.990664570424563 -8.990664570303448
730 -8.990664570423114 -8.990664570302668
731 -8.990664570421691 -8.990664570301885
732 -8.990664570420293 -8.990664570301151
733 -8.99066457041892 -8.990664570300435
734 -8.990664570417573 -8.990664570299678
735 -8.99066457041625 -8.990664570298966
736 -8.99066457041495 -8.990664570298184
737 -8.990664570413671 -8.990664570297476
738 -8.990664570412413 -8.990664570296746
739 -8.990664570411175 -8.990664570296053
740 -8.990664570409955 -8.990664570295365
741 -8.990664570408752 -8.990664570294681
742 -8.990664570407564 -8.990664570294012
743 -8.990664570406389 -8.990664570293324
744 -8.990664570405228 -8.99066457029263
745 -8.990664570404077 -8.990664570291994
746 -8.990664570402934 -8.990664570291344
747 -8.990664570401801 -8.990664570290683
748 -8.990664570400677 -8.990664570290058
749 -8.990664570399559 -8.990664570289375
750 -8.990664570398447 -8.990664570288768
751 -8.990664570397341 -8.990664570288136
752 -8.990664570396239 -8.99066457028756
753 -8.990664570395131 -8.990664570286942
754 -8.99066457039404 -8.990664570286352
755 -8.990664570392951 -8.990664570285738
756 -8.990664570391838 -8.990664570285155
757 -8.990664570390686 -8.990664570284565
758 -8.990664570389502 -8.990664570284006
759 -8.990664570388281 -8.990664570283423
760 -8.990664570387031 -8.99066457028284
761 -8.990664570385755 -8.990664570282286
762 -8.99066457038446 -8.990664570281723
763 -8.990664570383153 -8.99066457028116
764 -8.990664570381837 -8.990664570280652
765 -8.990664570380519 -8.990664570280112
766 -8.990664570379202 -8.990664570279597
767 -8.990664570377884 -8.990664570279071
768 -8.990664570376572 -8.99066457027854
769 -8.990664570375264 -8.990664570278035
770 -8.990664570373962 -8.990664570277531
771 -8.990664570372667 -8.990664570277024
772 -8.990664570371379 -8.990664570276502
773 -8.9906645703701 -8.990664570276017
774 -8.99066457036883 -8.990664570275561
775 -8.990664570367569 -8.99066457027509
776 -8.990664570366318 -8.99066457027468
777 -8.990664570365078 -8.990664570274189
778 -8.990664570363851 -8.99066457027374
779 -8.990664570362636 -8.990664570273324
780 -8.990664570361432 -8.99066457027287
781 -8.990664570360241 -8.990664570272431
782 -8.990664570359062 -8.990664570271974
783 -8.990664570357897 -8.990664570271578
784 -8.990664570356744 -8.990664570271178
785 -8.990664570355605 -8.990664570270768
786 -8.990664570354477 -8.990664570270328
787 -8.990664570353365 -8.990664570269923
788 -8.990664570352264 -8.99066457026953
789 -8.990664570351178 -8.990664570269153
790 -8.990664570350104 -8.990664570268782
791 -8.990664570349042 -8.990664570268375
792 -8.990664570347993 -8.990664570268038
793 -8.990664570346956 -8.990664570267674
794 -8.990664570345931 -8.990664570267285
795 -8.990664570344919 -8.990664570266913
796 -8.990664570343917 -8.990664570266508
797 -8.990664570342927 -8.990664570266167
798 -8.99066457034195 -8.990664570265771
799 -8.990664570340984 -8.990664570265412
800 -8.990664570340028 -8.99066457026508
801 -8.990664570339083 -8.990664570264743
802 -8.990664570338151 -8.990664570264414
803 -8.990664570337229 -8.990664570264085
804 -8.990664570336317 -8.990664570263796
805 -8.990664570335417 -8.990664570263489
806 -8.990664570334525 -8.990664570263124
807 -8.990664570333646 -8.990664570262807
808 -8.990664570332775 -8.990664570262517
809 -8.990664570331914 -8.990664570262171
810 -8.990664570331063 -8.990664570261844
811 -8.990664570330221 -8.990664570261533
812 -8.99066457032939 -8.990664570261266
813 -8.990664570328567 -8.990664570260966
814 -8.990664570327754 -8.990664570260684
815 -8.990664570326949 -8.990664570260389
816 -8.990664570326153 -8.990664570260094
817 -8.990664570325368 -8.990664570259808
818 -8.99066457032459 -8.990664570259524
819 -8.990664570323821 -8.990664570259232
820 -8.990664570323059 -8.990664570258986
821 -8.990664570322307 -8.9906645702587
822 -8.990664570321563 -8.990664570258414
823 -8.990664570320826 -8.99066457025817
824 -8.990664570320099 -8.990664570257881
825 -8.99066457031938 -8.990664570257611
826 -8.990664570318668 -8.990664570257387
827 -8.990664570317964 -8.990664570257133
828 -8.990664570317268 -8.990664570256859
829 -8.99066457031658 -8.990664570256641
830 -8.990664570315898 -8.990664570256392
831 -8.990664570315168 -8.990664570256149
832 -8.99066457031441 -8.990664570255891
833 -8.990664570313646 -8.990664570255642
834 -8.990664570312875 -8.990664570255372
835 -8.990664570312099 -8.99066457025517
836 -8.990664570311312 -8.990664570254934
837 -8.990664570310516 -8.990664570254712
838 -8.990664570309717 -8.990664570254465
839 -8.990664570308914 -8.990664570254227
840 -8.990664570308111 -8.990664570254001
841 -8.990664570307311 -8.990664570253816
842 -8.990664570306517 -8.990664570253598
843 -8.990664570305732 -8.99066457025341
844 -8.990664570304954 -8.990664570253205
845 -8.990664570304183 -8.990664570252992
846 -8.990664570303418 -8.990664570252751
847 -8.990664570302661 -8.990664570252548
848 -8.990664570301909 -8.990664570252362
849 -8.990664570301167 -8.990664570252164
850 -8.99066457030043 -8.990664570251989
851 -8.9906645702997 -8.990664570251791
852 -8.990664570298977 -8.990664570251575
853 -8.990664570298261 -8.990664570251369
854 -8.990664570297552 -8.990664570251186
855 -8.990664570296852 -8.990664570251001
856 -8.990664570296159 -8.99066457025083
857 -8.990664570295472 -8.990664570250654
858 -8.990664570294792 -8.990664570250454
859 -8.99066457029412 -8.99066457025026
860 -8.990664570293456 -8.990664570250098
861 -8.990664570292799 -8.990664570249931
862 -8.990664570292148 -8.990664570249775
863 -8.990664570291505 -8.990664570249599
864 -8.990664570290869 -8.990664570249427
865 -8.990664570290239 -8.990664570249248
866 -8.990664570289617 -8.990664570249125
867 -8.990664570289002 -8.99066457024894
868 -8.990664570288393 -8.990664570248796
869 -8.990664570287791 -8.99066457024864
870 -8.990664570287194 -8.990664570248484
871 -8.990664570286606 -8.990664570248297
872 -8.990664570286022 -8.990664570248139
873 -8.990664570285446 -8.990664570247986
874 -8.990664570284876 -8.990664570247821
875 -8.990664570284313 -8.990664570247668
876 -8.990664570283755 -8.990664570247565
877 -8.990664570283204 -8.990664570247413
878 -8.990664570282659 -8.990664570247302
879 -8.990664570282119 -8.990664570247141
880 -8.990664570281586 -8.990664570247038
881 -8.990664570281059 -8.99066457024688
882 -8.990664570280536 -8.990664570246752
883 -8.990664570280021 -8.99066457024659
884 -8.990664570279511 -8.990664570246441
885 -8.990664570279005 -8.990664570246317
886 -8.990664570278506 -8.990664570246183
887 -8.990664570278014 -8.990664570246064
888 -8.990664570277524 -8.99066457024592
889 -8.99066457027704 -8.99066457024583
890 -8.990664570276564 -8.990664570245697
891 -8.990664570276092 -8.990664570245547
892 -8.990664570275625 -8.990664570245464
893 -8.990664570275163 -8.990664570245325
894 -8.990664570274706 -8.990664570245182
895 -8.990664570274255 -8.990664570245052
896 -8.990664570273807 -8.990664570244958
897 -8.990664570273367 -8.990664570244839
898 -8.99066457027293 -8.990664570244752
899 -8.990664570272497 -8.990664570244634
900 -8.99066457027207 -8.990664570244508
901 -8.990664570271647 -8.990664570244418
902 -8.99066457027123 -8.990664570244315
903 -8.990664570270816 -8.990664570244201
904 -8.990664570270408 -8.990664570244109
905 -8.990664570270004 -8.990664570243993
906 -8.990664570269605 -8.990664570243894
907 -8.99066457026921 -8.990664570243776
908 -8.990664570268819 -8.990664570243698
909 -8.990664570268432 -8.990664570243586
910 -8.99066457026805 -8.990664570243462
911 -8.990664570267672 -8.990664570243364
912 -8.990664570267299 -8.990664570243274
913 -8.990664570266929 -8.990664570243203
914 -8.990664570266564 -8.990664570243101
915 -8.990664570266203 -8.990664570243045
916 -8.990664570265846 -8.990664570242958
917 -8.990664570265494 -8.990664570242888
918 -8.990664570265146 -8.990664570242791
919 -8.9906645702648 -8.990664570242673
920 -8.990664570264459 -8.990664570242561
921 -8.990664570264121 -8.990664570242473
922 -8.990664570263787 -8.990664570242394
923 -8.990664570263458 -8.990664570242348
924 -8.990664570263132 -8.99066457024227
925 -8.990664570262808 -8.990664570242153
926 -8.990664570262489 -8.990664570242053
927 -8.990664570262174 -8.990664570242014
928 -8.990664570261861 -8.990664570241968
929 -8.990664570261554 -8.990664570241869
930 -8.99066457026125 -8.99066457024179
931 -8.990664570260948 -8.990664570241714
932 -8.990664570260652 -8.990664570241636
933 -8.990664570260357 -8.990664570241552
934 -8.990664570260067 -8.990664570241487
935 -8.99066457025978 -8.9906645702414
936 -8.990664570259495 -8.990664570241298
937 -8.990664570259215 -8.990664570241254
938 -8.990664570258936 -8.990664570241213
939 -8.990664570258662 -8.990664570241142
940 -8.99066457025839 -8.990664570241055
941 -8.990664570258122 -8.990664570241005
942 -8.990664570257856 -8.990664570240922
943 -8.990664570257593 -8.99066457024087
944 -8.990664570257334 -8.990664570240813
945 -8.990664570257078 -8.990664570240757
946 -8.990664570256824 -8.990664570240677
947 -8.990664570256575 -8.990664570240595
948 -8.990664570256325 -8.990664570240257
949 -8.990664570256078 -8.990664570239984
950 -8.990664570255833 -8.990664570239852
951 -8.990664570255591 -8.990664570239744
952 -8.990664570255351 -8.990664570239622
953 -8.990664570255113 -8.990664570239508
954 -8.990664570254879 -8.990664570239371
955 -8.990664570254646 -8.990664570239248
956 -8.990664570254415 -8.99066457023911
957 -8.990664570254188 -8.990664570239032
958 -8.990664570253962 -8.990664570238913
959 -8.99066457025374 -8.99066457023884
960 -8.99066457025352 -8.990664570238806
961 -8.990664570253303 -8.990664570238719
962 -8.990664570253088 -8.990664570238703
963 -8.990664570252875 -8.990664570238637
964 -8.990664570252665 -8.990664570238581
965 -8.990664570252456 -8.990664570238557
966 -8.990664570252251 -8.990664570238511
967 -8.990664570252049 -8.99066457023846
968 -8.990664570251846 -8.990664570238392
969 -8.990664570251647 -8.990664570238348
970 -8.990664570251452 -8.990664570238298
971 -8.99066457025126 -8.990664570238286
972 -8.990664570251068 -8.990664570238252
973 -8.99066457025088 -8.990664570238238
974 -8.990664570250692 -8.990664570238202
975 -8.990664570250507 -8.99066457023819
976 -8.990664570250324 -8.990664570238135
977 -8.990664570250143 -8.990664570238117
978 -8.990664570249965 -8.990664570238017
979 -8.990664570249788 -8.990664570238019
980 -8.990664570249614 -8.990664570237985
981 -8.990664570249441 -8.990664570237964
982 -8.990664570249271 -8.990664570237936
983 -8.990664570249102 -8.990664570237916
984 -8.990664570248935 -8.990664570237891
985 -8.990664570248772 -8.990664570237865
986 -8.990664570248608 -8.990664570237854
987 -8.990664570248448 -8.99066457023781
988 -8.99066457024829 -8.990664570237822
989 -8.990664570248134 -8.990664570237799
990 -8.990664570247979 -8.990664570237763
991 -8.990664570247825 -8.990664570237747
992 -8.990664570247672 -8.990664570237719
993 -8.990664570247523 -8.990664570237675
994 -8.990664570247375 -8.990664570237628
995 -8.990664570247228 -8.990664570237618
996 -8.990664570247084 -8.990664570237589
997 -8.990664570246942 -8.990664570237572
998 -8.9906645702468 -8.990664570237577
999 -8.990664570246661 -8.990664570237543
1000 -8.990664570246524 -8.990664570237527
