"lift"
"Iteration" "lift"
784 158.1606838607981 158.160683860801
785 158.1606838607982 158.1606838608012
786 158.1606838607983 158.1606838608012
787 158.1606838607983 158.160683860801
788 158.1606838607984 158.160683860801
789 158.1606838607985 158.1606838608012
790 158.1606838607985 158.1606838608013
791 158.1606838607986 158.160683860801
792 158.1606838607986 158.1606838608012
793 158.1606838607987 158.1606838608012
794 158.1606838607987 158.1606838608012
795 158.1606838607988 158.1606838608013
796 158.1606838607988 158.1606838608013
797 158.1606838607989 158.1606838608014
798 158.1606838607989 158.1606838608012
799 158.160683860799 158.1606838608013
800 158.1606838607991 158.1606838608016
801 158.1606838607991 158.1606838608013
802 158.1606838607992 158.1606838608012
803 158.1606838607992 158.1606838608014
804 158.1606838607993 158.1606838608014
805 158.1606838607993 158.1606838608014
806 158.1606838607994 158.1606838608016
807 158.1606838607994 158.1606838608017
808 158.1606838607995 158.1606838608016
809 158.1606838607995 158.1606838608014
810 158.1606838607995 158.1606838608014
811 158.1606838607996 158.1606838608012
812 158.1606838607996 158.1606838608014
813 158.1606838607997 158.1606838608014
814 158.1606838607997 158.1606838608013
815 158.1606838607997 158.1606838608014
816 158.1606838607998 158.1606838608012
817 158.1606838607998 158.1606838608014
818 158.1606838607998 158.1606838608012
819 158.1606838607999 158.1606838608013
820 158.1606838607999 158.1606838608013
821 158.1606838607999 158.1606838608013
822 158.1606838608 158.1606838608013
823 158.1606838608 158.1606838608013
824 158.1606838608 158.1606838608014
825 158.1606838608001 158.1606838608014
826 158.1606838608001 158.1606838608014
827 158.1606838608002 158.1606838608013
828 158.1606838608002 158.1606838608013
829 158.1606838608002 158.1606838608012
830 158.1606838608003 158.1606838608013
831 158.1606838608003 158.1606838608015
832 158.1606838608003 158.1606838608012
833 158.1606838608004 158.1606838608016
834 158.1606838608004 158.1606838608015
835 158.1606838608004 158.1606838608012
836 158.1606838608005 158.1606838608016
837 158.1606838608005 158.1606838608017
838 158.1606838608005 158.1606838608014
839 158.1606838608006 158.1606838608014
840 158.1606838608006 158.1606838608018
841 158.1606838608006 158.1606838608015
842 158.1606838608006 158.1606838608014
843 158.1606838608007 158.1606838608012
844 158.1606838608007 158.1606838608013
845 158.1606838608007 158.1606838608014
846 158.1606838608008 158.1606838608014
847 158.1606838608008 158.1606838608012
848 158.1606838608008 158.1606838608013
849 158.1606838608008 158.1606838608014
850 158.1606838608008 158.1606838608015
851 158.1606838608008 158.1606838608014
852 158.1606838608008 158.1606838608012
853 158.1606838608009 158.1606838608013
854 158.1606838608009 158.1606838608014
855 158.1606838608009 158.1606838608017
856 158.1606838608009 158.1606838608016
857 158.160683860801 158.1606838608014
858 158.160683860801 158.1606838608013
859 158.160683860801 158.1606838608013
860 158.160683860801 158.1606838608017
861 158.160683860801 158.1606838608016
862 158.160683860801 158.1606838608012
863 158.160683860801 158.1606838608013
864 158.1606838608011 158.1606838608013
865 158.1606838608011 158.1606838608013
866 158.1606838608011 158.1606838608013
867 158.1606838608011 158.1606838608015
868 158.1606838608012 158.1606838608012
869 158.1606838608012 158.1606838608015
870 158.1606838608012 158.1606838608013
871 158.1606838608012 158.1606838608014
872 158.1606838608012 158.1606838608015
873 158.1606838608012 158.1606838608016
874 158.1606838608012 158.1606838608016
875 158.1606838608013 158.1606838608014
876 158.1606838608013 158.1606838608016
877 158.1606838608013 158.1606838608016
878 158.1606838608013 158.1606838608014
879 158.1606838608014 158.1606838608014
880 158.1606838608014 158.1606838608015
881 158.1606838608014 158.1606838608012
882 158.1606838608014 158.1606838608014
883 158.1606838608014 158.1606838608013
884 158.1606838608014 158.1606838608014
885 158.1606838608014 158.1606838608011
886 158.1606838608015 158.1606838608014
887 158.1606838608015 158.1606838608012
888 158.1606838608015 158.1606838608013
889 158.1606838608015 158.1606838608016
890 158.1606838608016 158.1606838608012
891 158.1606838608016 158.1606838608018
892 158.1606838608016 158.1606838608018
893 158.1606838608016 158.1606838608016
894 158.1606838608016 158.1606838608016
895 158.1606838608016 158.1606838608015
896 158.1606838608017 158.1606838608017
897 158.1606838608017 158.1606838608019
898 158.1606838608017 158.1606838608018
899 158.1606838608017 158.1606838608017
900 158.1606838608017 158.160683860802
901 158.1606838608018 158.1606838608019
902 158.1606838608018 158.1606838608016
903 158.1606838608018 158.1606838608015
904 158.1606838608018 158.1606838608019
905 158.1606838608018 158.160683860802
906 158.1606838608018 158.1606838608018
907 158.1606838608019 158.1606838608014
908 158.1606838608019 158.1606838608016
909 158.1606838608019 158.1606838608014
910 158.1606838608019 158.1606838608014
911 158.1606838608019 158.1606838608015
912 158.160683860802 158.1606838608013
913 158.160683860802 158.1606838608014
914 158.160683860802 158.1606838608013
915 158.160683860802 158.1606838608014
916 158.160683860802 158.1606838608014
917 158.160683860802 158.1606838608013
918 158.1606838608021 158.1606838608018
919 158.1606838608021 158.1606838608017
920 158.1606838608021 158.1606838608015
921 158.1606838608021 158.1606838608016
922 158.1606838608021 158.1606838608016
923 158.1606838608021 158.1606838608018
924 158.1606838608021 158.1606838608018
925 158.1606838608022 158.1606838608015
926 158.1606838608022 158.1606838608019
927 158.1606838608022 158.1606838608015
928 158.1606838608022 158.1606838608016
929 158.1606838608022 158.1606838608012
930 158.1606838608022 158.1606838608016
931 158.1606838608022 158.1606838608016
932 158.1606838608022 158.1606838608014
933 158.1606838608022 158.1606838608017
934 158.1606838608022 158.1606838608014
935 158.1606838608022 158.1606838608011
936 158.1606838608022 158.1606838608016
937 158.1606838608022 158.1606838608016
938 158.1606838608022 158.1606838608013
939 158.1606838608022 158.1606838608015
940 158.1606838608022 158.1606838608017
941 158.1606838608022 158.1606838608018
942 158.1606838608022 158.1606838608016
943 158.1606838608022 158.1606838608018
944 158.1606838608022 158.1606838608017
945 158.1606838608022 158.1606838608016
946 158.1606838608022 158.1606838608014
947 158.1606838608022 158.1606838608017
948 158.1606838608022 158.1606838608019
949 158.1606838608022 158.1606838608018
950 158.1606838608022 158.1606838608017
951 158.1606838608022 158.1606838608017
952 158.1606838608022 158.1606838608014
953 158.1606838608022 158.1606838608014
954 158.1606838608022 158.1606838608015
955 158.1606838608022 158.1606838608015
956 158.1606838608022 158.1606838608018
957 158.1606838608022 158.1606838608016
958 158.1606838608022 158.1606838608015
959 158.1606838608022 158.1606838608013
960 158.1606838608022 158.1606838608012
961 158.1606838608022 158.1606838608013
962 158.1606838608022 158.1606838608012
963 158.1606838608022 158.1606838608012
964 158.1606838608022 158.1606838608013
965 158.1606838608022 158.1606838608013
966 158.1606838608022 158.1606838608014
967 158.1606838608022 158.1606838608012
968 158.1606838608022 158.1606838608013
969 158.1606838608022 158.1606838608014
970 158.1606838608022 158.1606838608018
971 158.1606838608022 158.1606838608017
972 158.1606838608022 158.1606838608016
973 158.1606838608022 158.1606838608017
974 158.1606838608022 158.1606838608018
975 158.1606838608022 158.1606838608018
976 158.1606838608022 158.1606838608017
977 158.1606838608022 158.1606838608019
978 158.1606838608022 158.1606838608018
979 158.1606838608022 158.1606838608017
980 158.1606838608022 158.1606838608016
981 158.1606838608022 158.1606838608017
982 158.1606838608022 158.1606838608016
983 158.1606838608022 158.1606838608016
984 158.1606838608022 158.1606838608019
985 158.1606838608022 158.1606838608016
986 158.1606838608022 158.1606838608018
987 158.1606838608022 158.1606838608016
988 158.1606838608022 158.1606838608019
989 158.1606838608022 158.1606838608016
990 158.1606838608022 158.1606838608015
991 158.1606838608022 158.1606838608014
992 158.1606838608022 158.1606838608014
993 158.1606838608022 158.1606838608014
994 158.1606838608022 158.1606838608016
995 158.1606838608022 158.1606838608013
996 158.1606838608022 158.1606838608015
997 158.1606838608022 158.1606838608013
998 158.1606838608022 158.1606838608014
999 158.1606838608022 158.1606838608013
1000 158.1606838608022 158.1606838608017
