"drag"
"Iteration" "drag"
776 14.73921976973355 14.78983444318964
777 14.73951045132032 14.73744911172552
778 14.739574930772 14.68350002127966
779 14.73937628234753 14.66934553177879
780 14.73907386989437 14.70394216047176
781 14.73886612822214 14.75956603366463
782 14.73887721496246 14.80001950544196
783 14.73910794989917 14.80140634058408
784 14.73942871038409 14.7626545881359
785 14.73960307713441 14.70440512530164
786 14.73950141909955 14.66921735965312
787 14.73920301813496 14.68322908279457
788 14.73891650069288 14.73470238329888
789 14.73881252402358 14.7864414420942
790 14.73894485924794 14.80709943634628
791 14.73925249828795 14.78564570853517
792 14.73952951482739 14.73159073954658
793 14.73956501805636 14.67995333171581
794 14.73934085594707 14.67013942030669
795 14.7390311637785 14.70782979419868
796 14.73883438769266 14.76326313955541
797 14.73886262129323 14.80068005107023
798 14.73910313563997 14.79825945620665
799 14.73941801466146 14.75634965495059
800 14.73957025104682 14.69943754408162
801 14.73945033862425 14.66958123352093
802 14.73915387752524 14.68863401862443
803 14.73889439136463 14.74169766967531
804 14.73882916381088 14.79125596486818
805 14.73899736799954 14.80736457859313
806 14.73932170759721 14.78155062256782
807 14.73958065770162 14.72537624168888
808 14.73958031684624 14.67676091801432
809 14.73932719931662 14.67226556662996
810 14.73900989547302 14.71356131947578
811 14.73882402427467 14.76841172243411
812 14.73887036015589 14.80202794633127
813 14.73912647604638 14.79524011625486
814 14.73943450018484 14.75026888224955
815 14.73955923597772 14.69457362410626
816 14.73940652333917 14.66924274699437
817 14.73909711493555 14.69280547178985
818 14.73884116180375 14.74693997376357
819 14.73878855939348 14.79320760988203
820 14.73897033620357 14.80488428706828
821 14.73929404225963 14.77503068127295
822 14.73952844656408 14.71805753680208
823 14.73949663321146 14.67404644597048
824 14.73922802617005 14.67613892981866
825 14.73891970801061 14.72156334538817
826 14.73876068005086 14.77597534538397
827 14.73883699201476 14.80546593154536
828 14.73911470507884 14.79360728191188
829 14.73942230694648 14.74546811461807
830 14.73952353123584 14.68961363185815
831 14.73935250688348 14.66939766072303
832 14.73904838702481 14.6984165389097
833 14.7388168702695 14.75370537841522
834 14.73879340705474 14.79707332965487
835 14.73899540542863 14.80368725885685
836 14.73931817434207 14.76947660924487
837 14.73952922547977 14.71148318087507
838 14.73947318807219 14.67159097536396
839 14.73920108560251 14.67971616466449
840 14.73891358459724 14.72857699084517
841 14.73878842631663 14.78214689854961
842 14.73889571065004 14.80760017074282
843 14.73918890392743 14.79092499488591
844 14.73948402155011 14.73936983092089
845 14.73955881167755 14.68492433915017
846 14.73936956085364 14.66938952302129
847 14.73907090622339 14.70290907621053
848 14.73886098223339 14.75843479518938
849 14.73886737987975 14.79979344749871
850 14.73909418736379 14.80239265423687
851 14.7394168956534 14.7645941702041
852 14.73959908810564 14.70608493799225
853 14.73950614015976 14.66952040473159
854 14.73921138751388 14.68204815089423
855 14.73892272526432 14.73309250352786
856 14.73881242539115 14.78545758101296
857 14.73893888370877 14.80749314202401
858 14.73924409803404 14.78725948302993
859 14.73952707882519 14.73380810229008
860 14.73957231063238 14.68115094268827
861 14.73935493036008 14.66957151373539
862 14.73904485952872 14.70603185238983
863 14.73884174173402 14.76151765232601
864 14.7388630797979 14.80010880019881
865 14.73910381928542 14.79928211770322
866 14.73942096801366 14.75854448519378
867 14.73958175572638 14.7013061138085
868 14.73946925439049 14.6696894470075
869 14.73917198111987 14.68687848118717
870 14.73890330328498 14.73931008536521
871 14.73882470207645 14.78966198580588
872 14.73898268666298 14.80754100504304
873 14.73930438400482 14.78331611166839
874 14.73957198998921 14.72781213977451
875 14.7395848966468 14.67804532380351
876 14.7393410972248 14.67164629610453
877 14.73902497083905 14.71177526387563
878 14.73883395243742 14.76696746881853
879 14.73887419551336 14.80215296848011
880 14.73912653892302 14.79697178283751
881 14.73943982587732 14.75296595974403
882 14.7395759724695 14.69642824522805
883 14.73943540151311 14.66924949784971
884 14.73912814355472 14.69119072573161
885 14.73887126443279 14.74517130355017
886 14.73881498549675 14.79273888718188
887 14.73899452649348 14.80632358009121
888 14.73932179050235 14.77791414413064
889 14.7395669592278 14.72087725676376
890 14.73954548169247 14.6747251570186
891 14.73927852639397 14.67400533827607
892 14.73896188481611 14.71788960593193
893 14.73878858223914 14.77272266507855
894 14.73885194936696 14.80416750904515
895 14.73912319834985 14.79469736418051
896 14.73943562350402 14.74818290803744
897 14.73954670170336 14.691579707925
898 14.73937988840145 14.66883870146375
899 14.73906839981712 14.69538029136403
900 14.73882175271524 14.75029984366681
901 14.73878260753044 14.79510280788647
902 14.73897498894985 14.80412948087996
903 14.73929997217525 14.77199842344685
904 14.73952336375199 14.71442806392019
905 14.73947867448284 14.67256158345117
906 14.73920625649878 14.67780541092345
907 14.73890677762493 14.72510036401479
908 14.73876356092372 14.779114416356
909 14.73885483464237 14.80646806865671
910 14.73914009603641 14.79208798949113
911 14.73944203436961 14.74219255194804
912 14.73953092709121 14.68707733967198
913 14.73935223906959 14.66938833283118
914 14.73905362455796 14.70093701303208
915 14.73883509940689 14.75622241380302
916 14.73883024409961 14.7989892837698
917 14.73904849916168 14.8034958982789
918 14.73937297469339 14.76724092574337
919 14.73956798698711 14.70867610975755
920 14.73949113949434 14.67039824514183
921 14.73920656279653 14.68087516171102
922 14.73891893897011 14.73101524616473
923 14.73880247240277 14.78410748267768
924 14.73892089052168 14.80785095660451
925 14.73922178671036 14.78937151706808
926 14.73951145558504 14.7367233722226
927 14.73957042284339 14.68293404457512
928 14.73936454836577 14.66925145859244
929 14.73905677269398 14.7042299473464
930 14.73884702967181 14.75983876635114
931 14.7388591209361 14.79996240135932
932 14.73909281156183 14.8009767720562
933 14.73941486517839 14.76195573860472
934 14.73958709381589 14.70385714666064
935 14.73948127861753 14.66919156560326
936 14.7391797686265 14.68373341565885
937 14.73889554906548 14.73537651294221
938 14.73879660194667 14.78693196937163
939 14.73893650472776 14.80713761023533
940 14.73925095549364 14.78523246608939
941 14.73952884935127 14.73092869116258
942 14.73956055788911 14.67960413924095
943 14.73933093077071 14.6703832589129
944 14.73901805350452 14.70852347631947
945 14.73882100116706 14.76393588636843
946 14.73885131116132 14.80096738659149
947 14.73909538948545 14.79805322253904
948 14.73941191626622 14.75579970683896
949 14.73956263071758 14.69894890686284
950 14.73943919518067 14.66956502136478
951 14.73914052817742 14.689154164825
952 14.73888128082376 14.74238774987936
953 14.73881873169449 14.79170640146487
954 14.73899076272452 14.80736849133913
955 14.73931805220792 14.78113111630267
956 14.73957650338316 14.72475829021768
957 14.7395729320876 14.67644392364941
958 14.73931672990648 14.67251221730902
959 14.73899868774808 14.71421250448288
960 14.73881478018675 14.76906266816391
961 14.73886451196309 14.80230775608215
962 14.73912417858198 14.7950725623186
963 14.73943348723376 14.74980318908317
964 14.73955711098155 14.69427166518545
965 14.73940199056971 14.66929815561701
966 14.73909098528605 14.69320091858912
967 14.73883570367859 14.74747110018838
968 14.73878505846637 14.79351275298236
969 14.73896923317652 14.80480571354876
970 14.73929407552198 14.77459068569347
971 14.73952723729307 14.7175118391906
972 14.7394929429845 14.67383024874789
973 14.73922275546931 14.67638782195809
974 14.73891488776875 14.72208948735348
975 14.73875762714051 14.7763780440579
976 14.73883615964826 14.80554094473947
977 14.7391154942962 14.79331604131525
978 14.73942261411994 14.74492398602684
979 14.73952198899966 14.68922050772239
980 14.73934937350602 14.66941906174285
981 14.7390456893389 14.69882920024047
982 14.73881659374302 14.75420038626717
983 14.73879646165032 14.79737992204443
984 14.73900106045355 14.80357434878049
985 14.73932415978549 14.76902499169001
986 14.73953285095389 14.71095559333375
987 14.73947349191639 14.67135727529431
988 14.73919957227138 14.67991845429665
989 14.73891249301802 14.72902559142287
990 14.73878978508067 14.78255784887609
991 14.7389001662348 14.80772193936137
992 14.73919576808337 14.79071110925992
993 14.73949069082046 14.73893787913418
994 14.73956297310554 14.68459587732341
995 14.73937066918561 14.66936901021161
996 14.73907013775318 14.70315685306935
997 14.73886045382378 14.75874326519062
998 14.73886880393081 14.79992947761184
999 14.73909819288088 14.80222744496562
1000 14.73942193409353 14.76418578661147
