"drag"
"Iteration" "drag"
776 11.84886724874191 11.66208054652478
777 11.84884926240457 11.74905521920388
778 11.8488397873157 11.90828637432574
779 11.84887492545286 12.00570722990501
780 11.8489434732453 12.00001742059823
781 11.84904134558607 11.89962717496524
782 11.84911584684836 11.74470838674606
783 11.84909177326015 11.65772658577311
784 11.84898001984795 11.72779889487872
785 11.84887345577541 11.88789987488896
786 11.84884495413529 12.00035258152879
787 11.84889284606549 12.00930021435739
788 11.84899981599288 11.9203071801873
789 11.84910921995341 11.76593767044525
790 11.84913024645723 11.66194907395671
791 11.84905709638899 11.71388748304101
792 11.84897491789734 11.87234005322469
793 11.84895848997104 11.99766754986398
794 11.84900395757321 12.01845917327247
795 11.84910777240136 11.94056489901439
796 11.84921842042276 11.78745000408158
797 11.84923368255008 11.66499462779722
798 11.84912180598005 11.69208072349313
799 11.84899013837967 11.84667279453242
800 11.84893030788115 11.98598850657817
801 11.84896886968006 12.02597992515537
802 11.84907961791366 11.96216066516171
803 11.84922241239414 11.81520689286434
804 11.84926876816272 11.67391548325566
805 11.8491654572274 11.6716780181289
806 11.84900020371076 11.81400163117601
807 11.84891712814815 11.96930416298887
808 11.84894329480807 12.0307081487765
809 11.84906386291326 11.98543969875718
810 11.8492407823421 11.84965010476731
811 11.84933437344193 11.69236745380205
812 11.84921274278866 11.64826630944083
813 11.84893176791853 11.75926115832008
814 11.84868045216827 11.91997750923366
815 11.84854405082336 12.00362135529515
816 11.84854921095656 11.98569658131701
817 11.84866015105104 11.87062285713928
818 11.8487909586946 11.71758026824982
819 11.84883298419569 11.65668129589613
820 11.84877839647306 11.74901194816126
821 11.8487039922496 11.90571293055842
822 11.84866803562162 11.99644012734724
823 11.84867663554031 11.98680766321821
824 11.84874616393197 11.8832831871493
825 11.84883098320236 11.73328948805148
826 11.84886052405148 11.66223914513323
827 11.84884597811271 11.74632491891929
828 11.84884342773223 11.90528940480744
829 11.84888923998346 12.00507921340549
830 11.84896741587396 12.00140195939257
831 11.8490723687212 11.90280392559931
832 11.84915076757135 11.74784432970833
833 11.84913121992411 11.65836300251855
834 11.84902450980382 11.725855757479
835 11.8489243797422 11.88586396404179
836 11.84890317978419 12.00045677839594
837 11.84895684635639 12.01098304860731
838 11.84906744594863 11.92333199420304
839 11.84917932098587 11.76905170903241
840 11.84919972383856 11.6624354241488
841 11.84912377779687 11.71142264313942
842 11.84903912188633 11.86928215626229
843 11.84902328066411 11.99650496458179
844 11.8490732117513 12.01936996406819
845 11.84918390063163 11.94332331952445
846 11.8493015683562 11.79081005874432
847 11.84931962971974 11.66593907589077
848 11.84920418367282 11.69000494913717
849 11.84906729729222 11.84385120715427
850 11.84900951907857 11.98579764110322
851 11.84905591448069 12.02820791403681
852 11.84917798217676 11.96621669153309
853 11.84933320995576 11.81991277333155
854 11.84938454189692 11.67561033478647
855 11.84926555928576 11.66760654518412
856 11.84906871672337 11.80650404728087
857 11.84895408141361 11.9634258494387
858 11.84895851822133 12.02829141817132
859 11.84907239560984 11.98702230956398
860 11.8492521732697 11.853435873411
861 11.84935885343091 11.69599588538342
862 11.84925913458719 11.64984671886528
863 11.84900360301181 11.75955314543178
864 11.84877613783171 11.92139460062086
865 11.84866028580847 12.00672718834123
866 11.84867687932597 11.98991474696653
867 11.84879735181941 11.87575655653465
868 11.84893391227381 11.72141965100847
869 11.84897652697671 11.65727873293725
870 11.84891938731459 11.74759910506565
871 11.84884725952564 11.90593135976238
872 11.84882015680063 11.99953991411233
873 11.84883920792171 11.99177572773139
874 11.84891857309712 11.88933241174905
875 11.84900605691203 11.73729667234277
876 11.84902399307659 11.66056021113635
877 11.84898575285447 11.74022074483834
878 11.84896261189628 11.90067242320176
879 11.84900265626582 12.00560871748099
880 11.8490883288691 12.00622570051488
881 11.84921002761438 11.91064454261745
882 11.84931118314881 11.75552938092815
883 11.84930633546833 11.66055696948716
884 11.84920100573765 11.72241259585187
885 11.84909620765801 11.88250994471875
886 11.8490750527736 12.00167337028473
887 11.84913281307813 12.01590321448696
888 11.84925432794597 11.93153627571061
889 11.84937806352767 11.77686092430242
890 11.84939361487453 11.66289386073033
891 11.84928369858631 11.70253444952055
892 11.84915494396013 11.85891149470264
893 11.84910835446943 11.99205328822285
894 11.84914994156103 12.0221333020728
895 11.84926856539403 11.95156514250167
896 11.84940790958829 11.80101884216508
897 11.84943601431889 11.66865230040748
898 11.84930423528416 11.68131792074301
899 11.84912983748876 11.83046381808896
900 11.84904301870017 11.97832351946581
901 11.84907548995833 12.02845867564634
902 11.849201310686 11.97349305686856
903 11.84937550650761 11.83118669030841
904 11.84944752667916 11.68108616643559
905 11.8493208022891 11.65915658276271
906 11.84908531154158 11.7888238969147
907 11.84892010612913 11.9483414573178
908 11.84888593225718 12.02137359666397
909 11.84897861576552 11.9887225928168
910 11.84915577732536 11.86119893645747
911 11.8492901224345 11.70519158677311
912 11.84924144112309 11.65318827403552
913 11.84904388416382 11.75730187883218
914 11.84886086674438 11.91851924193122
915 11.84877266418646 12.00664847291439
916 11.84879711994003 11.99260280582419
917 11.84892121430541 11.88233477867906
918 11.84905733147943 11.72868773567079
919 11.84909303575958 11.6598383363737
920 11.84902917535731 11.7469890067713
921 11.84895826680057 11.90650017299024
922 11.84894530409831 12.00418597554043
923 11.84898665381113 11.99897715581403
924 11.84908643842832 11.89861130248165
925 11.84918125806742 11.74378056676189
926 11.84917372966137 11.6579867284567
927 11.84907284634278 11.72909325148191
928 11.84897508778718 11.88927203892324
929 11.84895942105521 12.00098382354908
930 11.84901889210158 12.00880531777353
931 11.84913993271943 11.91898550919714
932 11.84925912275922 11.76455909314544
933 11.84927252970234 11.66181803846406
934 11.84917541483294 11.71500277457553
935 11.8490675034527 11.87389343743982
936 11.84903862453932 11.99867824718503
937 11.84908719526971 12.01865418767932
938 11.84920531926334 11.93991266883643
939 11.84933112759816 11.78623164713028
940 11.84934525088819 11.66442558709354
941 11.84921590503296 11.69263459682651
942 11.84906162476228 11.84746894106065
943 11.84898757900827 11.98608099456226
944 11.84902344879856 12.02533971725124
945 11.84914338853055 11.96094957209722
946 11.84930140288788 11.81373570931763
947 11.84935583113117 11.67347769227038
948 11.84924680520851 11.67304719495975
949 11.84908239876057 11.81627665192809
950 11.84900461194758 11.97079142062002
951 11.84904755048513 12.03097064891513
952 11.84918874705586 11.98428964939004
953 11.84938862050884 11.84778317155283
954 11.84948599092978 11.69088865632155
955 11.8493428779548 11.64836112333474
956 11.8490324372822 11.76046835256581
957 11.84876795121269 11.92111585763444
958 11.84864030435417 12.00388901528276
959 11.84867041531171 11.98501823801433
960 11.84881459627635 11.86898737678742
961 11.84896470806182 11.71588471179649
962 11.84898579457715 11.65622967213212
963 11.84887861751717 11.74943581443192
964 11.84875191761379 11.90598441251152
965 11.84868193848702 11.99590284627923
966 11.84868017868807 11.98555806102629
967 11.84875986700023 11.8814253848096
968 11.84886374994479 11.731821076567
969 11.84889905918086 11.66230361486727
970 11.84887165050938 11.74752546073212
971 11.84884681076766 11.90615778326614
972 11.84887096084926 12.00466700765708
973 11.84893309493399 11.99994476355923
974 11.84903164681059 11.90070306363005
975 11.84911177344401 11.74620035015617
976 11.84909262839023 11.65825153576876
977 11.84898188554947 11.72690665105123
978 11.84887296630186 11.88650252480354
979 11.84884162704849 11.99943937923182
980 11.84888699359194 12.00909072928921
981 11.84899298343594 11.92082514376419
982 11.84910348999307 11.76680969817327
983 11.84912618843304 11.66226627376545
984 11.84905423684179 11.71340857662859
985 11.84897281045731 11.87161459799421
986 11.8489579336545 11.99737722096578
987 11.84900460700416 12.0186348842894
988 11.84910917127774 11.9412200349035
989 11.84922054417815 11.78821225052669
990 11.84923650987849 11.66514221402618
991 11.84912612001814 11.69180951097074
992 11.84899606349732 11.84632874906107
993 11.84893932443415 11.98631973722823
994 11.84898186978714 12.0269682438718
995 11.84909689512674 11.96356996693425
996 11.8492430004493 11.81667106859359
997 11.84929038093907 11.67447072574934
998 11.84918304963122 11.67061446192413
999 11.84901000696875 11.81206426203796
1000 11.84891972316371 11.9679317455714
