"drag"
"Iteration" "drag"
702 -3.995694929802474 -3.995694936367656
703 -3.995694929915042 -3.995694936383007
704 -3.995694930026391 -3.995694936398111
705 -3.995694930136543 -3.995694936412917
706 -3.995694930245516 -3.99569493642753
707 -3.995694930353313 -3.995694936441802
708 -3.995694930459919 -3.995694936455894
709 -3.995694930565312 -3.995694936469722
710 -3.995694930669479 -3.995694936483243
711 -3.995694930772418 -3.995694936496559
712 -3.995694930874119 -3.995694936509631
713 -3.995694930974569 -3.995694936522495
714 -3.995694931073757 -3.995694936535167
715 -3.995694931171681 -3.995694936547533
716 -3.995694931268345 -3.995694936559704
717 -3.995694931363748 -3.995694936571662
718 -3.995694931457885 -3.995694936583404
719 -3.995694931550753 -3.995694936594946
720 -3.995694931642357 -3.995694936606264
721 -3.995694931732705 -3.995694936617383
722 -3.995694931821799 -3.995694936628357
723 -3.995694931909638 -3.995694936639073
724 -3.995694931996225 -3.995694936649588
725 -3.995694932081571 -3.995694936659912
726 -3.995694932165685 -3.995694936670132
727 -3.995694932248575 -3.995694936680104
728 -3.995694932330244 -3.995694936689884
729 -3.995694932410701 -3.995694936699494
730 -3.995694932489962 -3.995694936708944
731 -3.995694932568037 -3.995694936718214
732 -3.995694932644938 -3.99569493672735
733 -3.995694932720673 -3.995694936736278
734 -3.995694932795254 -3.99569493674507
735 -3.995694932868699 -3.995694936753702
736 -3.995694932941019 -3.995694936762153
737 -3.995694933012227 -3.995694936770458
738 -3.995694933082334 -3.995694936778599
739 -3.995694933151354 -3.995694936786633
740 -3.995694933219303 -3.99569493679451
741 -3.995694933286194 -3.995694936802205
742 -3.995694933352039 -3.995694936809756
743 -3.995694933416849 -3.995694936817213
744 -3.995694933480642 -3.995694936824489
745 -3.995694933543431 -3.995694936831635
746 -3.99569493360523 -3.995694936838702
747 -3.99569493366605 -3.995694936845582
748 -3.995694933725904 -3.995694936852353
749 -3.995694933784807 -3.995694936859004
750 -3.995694933842772 -3.995694936865496
751 -3.995694933899814 -3.995694936871878
752 -3.995694933955943 -3.995694936878147
753 -3.995694934011172 -3.995694936884296
754 -3.995694934065515 -3.99569493689035
755 -3.995694934118986 -3.995694936896278
756 -3.995694934171597 -3.995694936902081
757 -3.995694934223358 -3.995694936907789
758 -3.995694934274283 -3.995694936913413
759 -3.995694934324384 -3.995694936918894
760 -3.995694934373674 -3.995694936924255
761 -3.995694934422164 -3.995694936929541
762 -3.995694934469865 -3.995694936934695
763 -3.99569493451679 -3.995694936939784
764 -3.99569493456295 -3.995694936944726
765 -3.995694934608356 -3.995694936949645
766 -3.995694934653021 -3.995694936954401
767 -3.995694934696954 -3.99569493695909
768 -3.995694934740166 -3.995694936963689
769 -3.995694934782671 -3.995694936968182
770 -3.995694934824477 -3.99569493697261
771 -3.995694934865595 -3.995694936976947
772 -3.995694934906034 -3.995694936981173
773 -3.995694934945806 -3.995694936985326
774 -3.995694934984923 -3.995694936989381
775 -3.995694935023432 -3.995694937001395
776 -3.995694935061314 -3.995694937007125
777 -3.995694935098568 -3.995694937011118
778 -3.995694935135207 -3.995694937014982
779 -3.995694935171244 -3.995694937019893
780 -3.995694935206688 -3.995694937024482
781 -3.995694935241552 -3.995694937029628
782 -3.995694935275842 -3.99569493703444
783 -3.995694935309569 -3.995694937039438
784 -3.995694935342742 -3.995694937044179
785 -3.995694935375369 -3.995694937048713
786 -3.995694935407458 -3.995694937053041
787 -3.995694935439016 -3.995694937057136
788 -3.995694935470052 -3.995694937060959
789 -3.995694935500572 -3.99569493706456
790 -3.995694935530584 -3.995694937068072
791 -3.995694935560095 -3.995694937071363
792 -3.995694935589116 -3.995694937074586
793 -3.995694935617651 -3.995694937077626
794 -3.995694935645709 -3.995694937080584
795 -3.995694935673297 -3.995694937083477
796 -3.995694935700424 -3.995694937086319
797 -3.995694935727095 -3.995694937089085
798 -3.995694935753318 -3.9956949370918
799 -3.9956949357791 -3.995694937094411
800 -3.995694935804448 -3.995694937096971
801 -3.995694935829369 -3.995694937099475
802 -3.995694935853869 -3.995694937101944
803 -3.995694935877955 -3.995694937104366
804 -3.995694935901634 -3.995694937106717
805 -3.995694935924911 -3.995694937109042
806 -3.995694935947794 -3.995694937111289
807 -3.995694935970287 -3.995694937113448
808 -3.995694935992399 -3.995694937115598
809 -3.995694936014134 -3.995694937117686
810 -3.995694936035499 -3.995694937119736
811 -3.995694936056499 -3.995694937121733
812 -3.995694936077141 -3.995694937123693
813 -3.99569493609743 -3.995694937125623
814 -3.995694936117372 -3.995694937127491
815 -3.995694936136973 -3.995694937129382
816 -3.995694936156237 -3.995694937131173
817 -3.995694936175171 -3.995694937132937
818 -3.99569493619378 -3.995694937134693
819 -3.995694936212069 -3.995694937136408
820 -3.995694936230043 -3.995694937138103
821 -3.995694936247709 -3.995694937139733
822 -3.99569493626507 -3.995694937141373
823 -3.995694936282133 -3.995694937142972
824 -3.995694936298902 -3.995694937144524
825 -3.995694936315381 -3.995694937146072
826 -3.995694936331576 -3.995694937147593
827 -3.995694936347492 -3.995694937149068
828 -3.995694936363132 -3.995694937150549
829 -3.995694936378503 -3.995694937152045
830 -3.995694936393607 -3.995694937153482
831 -3.995694936408451 -3.995694937154909
832 -3.995694936423038 -3.99569493715627
833 -3.995694936437372 -3.995694937157639
834 -3.995694936451458 -3.995694937159027
835 -3.9956949364653 -3.995694937160371
836 -3.995694936478902 -3.995694937161695
837 -3.995694936492269 -3.995694937162996
838 -3.995694936505404 -3.995694937164313
839 -3.995694936518311 -3.995694937165566
840 -3.995694936530994 -3.995694937166841
841 -3.995694936543457 -3.995694937168142
842 -3.995694936555704 -3.99569493716943
843 -3.995694936567739 -3.995694937170681
844 -3.995694936579564 -3.995694937171975
845 -3.995694936591185 -3.995694937173249
846 -3.995694936602605 -3.995694937174512
847 -3.995694936613826 -3.995694937175817
848 -3.995694936624854 -3.995694937177088
849 -3.99569493663569 -3.995694937178399
850 -3.995694936646339 -3.995694937179697
851 -3.995694936656804 -3.995694937181022
852 -3.995694936667087 -3.995694937182324
853 -3.995694936677193 -3.995694937183669
854 -3.995694936687125 -3.995694937185061
855 -3.995694936696886 -3.995694937186444
856 -3.995694936706479 -3.995694937187879
857 -3.995694936715907 -3.995694937189346
858 -3.995694936725174 -3.995694937190828
859 -3.995694936734282 -3.995694937192361
860 -3.995694936743234 -3.995694937193927
861 -3.995694936752035 -3.995694937195546
862 -3.995694936760685 -3.995694937197223
863 -3.99569493676919 -3.995694937198977
864 -3.995694936777551 -3.995694937200786
865 -3.995694936785772 -3.995694937202685
866 -3.995694936793855 -3.995694937204623
867 -3.995694936801804 -3.995694937206638
868 -3.995694936809621 -3.99569493720877
869 -3.995694936817309 -3.995694937211003
870 -3.995694936824872 -3.995694937213337
871 -3.995694936832312 -3.995694937215814
872 -3.995694936839633 -3.995694937218423
873 -3.995694936846837 -3.995694937221105
874 -3.995694936853928 -3.995694937224015
875 -3.995694936860908 -3.995694937227087
876 -3.99569493686778 -3.995694937230318
877 -3.995694936874548 -3.995694937233792
878 -3.995694936881214 -3.995694937237444
879 -3.995694936887783 -3.995694937241318
880 -3.995694936894258 -3.995694937245481
881 -3.99569493690064 -3.99569493724989
882 -3.995694936906937 -3.995694937254655
883 -3.995694936913148 -3.995694937259735
884 -3.995694936919279 -3.995694937265189
885 -3.995694936925334 -3.995694937271011
886 -3.995694936931315 -3.995694937277256
887 -3.995694936937229 -3.995694937283984
888 -3.995694936943079 -3.995694937291248
889 -3.995694936948869 -3.995694937299044
890 -3.995694936954605 -3.995694937307464
891 -3.995694936960291 -3.995694937316569
892 -3.995694936965934 -3.995694937326411
893 -3.995694936971538 -3.995694937336995
894 -3.995694936976808 -3.995694937288535
895 -3.995694936981774 -3.995694937245063
896 -3.99569493698659 -3.99569493723267
897 -3.995694936991191 -3.995694937206879
898 -3.995694936995644 -3.995694937193906
899 -3.995694936999908 -3.995694937172733
900 -3.995694937004057 -3.995694937165784
901 -3.995694937008586 -3.995694937257761
902 -3.99569493701344 -3.995694937338333
903 -3.995694937018168 -3.995694937328567
904 -3.995694937022877 -3.995694937340012
905 -3.995694937027515 -3.995694937340401
906 -3.995694937032197 -3.995694937364013
907 -3.995694937036906 -3.995694937383535
908 -3.99569493704172 -3.995694937418762
909 -3.99569493704664 -3.995694937453782
910 -3.99569493705171 -3.995694937497166
911 -3.995694937056941 -3.995694937542639
912 -3.995694937062338 -3.995694937589106
913 -3.995694937067912 -3.995694937637362
914 -3.995694937073658 -3.995694937684196
915 -3.995694937079578 -3.995694937731637
916 -3.99569493708566 -3.995694937776217
917 -3.995694937091896 -3.995694937818819
918 -3.995694937098273 -3.995694937858792
919 -3.995694937104769 -3.99569493789406
920 -3.99569493711132 -3.995694937916587
921 -3.995694937117913 -3.995694937935971
922 -3.995694937124572 -3.995694937960304
923 -3.995694937131278 -3.995694937980312
924 -3.995694937138009 -3.995694937995744
925 -3.995694937144734 -3.995694938004979
926 -3.995694937151437 -3.995694938010692
927 -3.9956949371581 -3.995694938012644
928 -3.995694937164714 -3.995694938012815
929 -3.995694937171276 -3.995694938011789
930 -3.995694937177785 -3.995694938010806
931 -3.995694937184244 -3.995694938009916
932 -3.995694937190651 -3.995694938008717
933 -3.995694937197005 -3.995694938007247
934 -3.995694937203309 -3.995694938005714
935 -3.995694937209564 -3.995694938004729
936 -3.995694937215775 -3.995694938004418
937 -3.995694937221945 -3.99569493800443
938 -3.995694937228074 -3.995694938004397
939 -3.995694937234161 -3.995694938004108
940 -3.995694937240211 -3.995694938004315
941 -3.995694937246226 -3.995694938005373
942 -3.995694937252212 -3.995694938006904
943 -3.995694937258165 -3.995694938007805
944 -3.995694937264084 -3.995694938008501
945 -3.995694937269973 -3.995694938009435
946 -3.995694937275832 -3.995694938010539
947 -3.995694937281661 -3.995694938011288
948 -3.995694937287456 -3.995694938011464
949 -3.995694937293219 -3.995694938011583
950 -3.995694937298953 -3.995694938012125
951 -3.995694937304657 -3.995694938012912
952 -3.995694937310334 -3.995694938013497
953 -3.995694937315981 -3.995694938013783
954 -3.995694937321601 -3.995694938014255
955 -3.995694937327195 -3.99569493801503
956 -3.995694937332764 -3.995694938015901
957 -3.995694937338308 -3.995694938016533
958 -3.995694937343826 -3.995694938016941
959 -3.995694937349318 -3.995694938017476
960 -3.995694937354788 -3.995694938018185
961 -3.995694937360235 -3.995694938018913
962 -3.995694937365658 -3.995694938019364
963 -3.995694937371058 -3.99569493801967
964 -3.995694937376435 -3.995694938020115
965 -3.99569493738179 -3.995694938020674
966 -3.995694937387124 -3.995694938021175
967 -3.995694937392436 -3.995694938021443
968 -3.995694937397726 -3.995694938021681
969 -3.995694937402994 -3.99569493802203
970 -3.995694937408243 -3.995694938022472
971 -3.995694937413473 -3.995694938022853
972 -3.995694937418682 -3.995694938023052
973 -3.995694937423872 -3.995694938023227
974 -3.995694937429043 -3.995694938023526
975 -3.995694937434155 -3.995694938023876
976 -3.995694937439241 -3.995694938024121
977 -3.995694937444306 -3.995694938024282
978 -3.995694937449354 -3.995694938024434
979 -3.995694937454378 -3.99569493802474
980 -3.995694937459381 -3.995694938025018
981 -3.995694937464358 -3.995694938025187
982 -3.995694937469313 -3.995694938025269
983 -3.995694937474243 -3.995694938025407
984 -3.99569493747915 -3.995694938025661
985 -3.995694937484036 -3.995694938025855
986 -3.995694937488901 -3.995694938026042
987 -3.995694937493746 -3.995694938026134
988 -3.995694937498572 -3.995694938026303
989 -3.995694937503383 -3.995694938026484
990 -3.995694937508176 -3.995694938026668
991 -3.995694937512953 -3.995694938026778
992 -3.995694937517714 -3.995694938026849
993 -3.995694937522461 -3.995694938026994
994 -3.995694937527194 -3.995694938027152
995 -3.995694937531913 -3.995694938027314
996 -3.995694937536618 -3.995694938027448
997 -3.995694937541311 -3.995694938027529
998 -3.99569493754599 -3.995694938027655
999 -3.995694937550657 -3.995694938027812
1000 -3.995694937555311 -3.99569493802792
