"lift"
"Iteration" "lift"
784 442.8090888146742 442.8090884944073
785 442.8090888111307 442.8090885129097
786 442.8090888077959 442.8090885331574
787 442.809088804689 442.8090885550843
788 442.8090888018274 442.8090885785697
789 442.809088799227 442.8090886038224
790 442.8090887969101 442.8090886321913
791 442.8090887948924 442.8090886625182
792 442.809088793183 442.8090886934684
793 442.8090887917879 442.8090887246605
794 442.809088790711 442.8090887558708
795 442.8090887899561 442.8090887871217
796 442.8090887895264 442.8090888184826
797 442.8090887894257 442.8090888502225
798 442.8090887896598 442.8090888825076
799 442.8090887902272 442.8090889139514
800 442.8090887911206 442.8090889434886
801 442.8090887923462 442.8090889738002
802 442.8090887939143 442.8090890060527
803 442.809088795838 442.8090890391908
804 442.8090887981272 442.8090890725545
805 442.8090888007612 442.809089104044
806 442.8090888037004 442.8090891326879
807 442.8090888069041 442.80908915831
808 442.8090888103363 442.8090891808241
809 442.8090888139543 442.8090892004101
810 442.8090888177248 442.8090892172097
811 442.8090888216663 442.809089239659
812 442.8090888257158 442.8090892509378
813 442.8090888298309 442.8090892549332
814 442.80908883406 442.8090892601086
815 442.8090888383489 442.8090892649872
816 442.8090888426161 442.8090892677094
817 442.8090888468639 442.8090892675367
818 442.8090888510953 442.809089264718
819 442.8090888552883 442.8090892585425
820 442.8090888594181 442.8090892495195
821 442.8090888634541 442.8090892377978
822 442.809088867369 442.8090892237889
823 442.8090888711364 442.8090892076418
824 442.809088874734 442.8090891894561
825 442.8090888781406 442.8090891692603
826 442.8090888813375 442.8090891471031
827 442.809088884308 442.8090891233792
828 442.8090888870366 442.8090890982257
829 442.8090888895089 442.8090890717821
830 442.8090888917108 442.8090890440477
831 442.8090888936197 442.8090890152206
832 442.8090888952207 442.8090889855598
833 442.8090888965064 442.8090889550793
834 442.8090888974725 442.8090889239089
835 442.8090888981163 442.8090888921981
836 442.8090888984357 442.80908886002
837 442.8090888984274 442.8090888272408
838 442.8090888980869 442.8090887939231
839 442.8090888974091 442.8090887601433
840 442.8090888964024 442.8090887260342
841 442.8090888950713 442.8090886918293
842 442.8090888933959 442.8090886552881
843 442.809088891363 442.80908861778
844 442.809088888984 442.8090885832256
845 442.809088886283 442.8090885535119
846 442.8090888832963 442.8090885282447
847 442.809088880058 442.8090885067972
848 442.8090888766084 442.809088490248
849 442.8090888729831 442.8090884775839
850 442.8090888692071 442.8090884670589
851 442.8090888653016 442.809088457936
852 442.8090888612469 442.8090884499297
853 442.8090888570561 442.809088433996
854 442.8090888528108 442.8090884276536
855 442.8090888485611 442.8090884337876
856 442.8090888443019 442.8090884371295
857 442.8090888400373 442.8090884378673
858 442.8090888357887 442.8090884397052
859 442.8090888315792 442.8090884434642
860 442.8090888274411 442.8090884503874
861 442.8090888234034 442.80908846028
862 442.8090888194943 442.8090884730835
863 442.8090888157371 442.809088488191
864 442.8090888121532 442.809088505373
865 442.8090888087619 442.8090885243154
866 442.809088805582 442.80908854492
867 442.8090888026312 442.8090885671231
868 442.8090887999252 442.8090885908137
869 442.8090887974848 442.8090886172505
870 442.8090887953289 442.809088646194
871 442.8090887934695 442.8090886763005
872 442.8090887919142 442.8090887068313
873 442.8090887906679 442.8090887374701
874 442.8090887897346 442.8090887681615
875 442.8090887891177 442.8090887989133
876 442.8090887888209 442.8090888299014
877 442.8090887888492 442.809088861413
878 442.8090887892083 442.8090888934337
879 442.8090887898899 442.8090889233115
880 442.8090887908921 442.8090889523559
881 442.8090887922245 442.8090889830398
882 442.8090887938951 442.8090890152453
883 442.8090887959212 442.8090890479775
884 442.8090887983042 442.809089080603
885 442.8090888010113 442.8090891105759
886 442.8090888040024 442.8090891376668
887 442.8090888072394 442.8090891617169
888 442.8090888106856 442.8090891827086
889 442.8090888143016 442.8090892008786
890 442.8090888180577 442.8090892163669
891 442.8090888219683 442.8090892364641
892 442.8090888259778 442.8090892468231
893 442.8090888300422 442.8090892495217
894 442.809088834203 442.8090892527443
895 442.8090888383738 442.8090892561284
896 442.8090888425341 442.8090892578016
897 442.8090888466936 442.8090892571407
898 442.8090888508302 442.8090892533801
899 442.8090888549214 442.8090892465294
900 442.8090888589366 442.8090892367779
901 442.8090888628495 442.8090892245388
902 442.809088866633 442.8090892100311
903 442.8090888702645 442.8090891934438
904 442.8090888737224 442.8090891748136
905 442.8090888769867 442.8090891541937
906 442.8090888800398 442.8090891318137
907 442.8090888828655 442.8090891079418
908 442.8090888854489 442.8090890827132
909 442.8090888877759 442.809089056181
910 442.8090888898273 442.8090890284586
911 442.809088891585 442.8090889997976
912 442.8090888930382 442.8090889702843
913 442.8090888941809 442.8090889399917
914 442.8090888950094 442.8090889090661
915 442.8090888955214 442.8090888776564
916 442.8090888957138 442.80908884569
917 442.8090888955828 442.8090888131402
918 442.8090888951233 442.8090887800756
919 442.8090888943312 442.8090887465945
920 442.80908889322 442.8090887128782
921 442.8090888917874 442.8090886786566
922 442.8090888900082 442.8090886417259
923 442.8090888878791 442.8090886053491
924 442.8090888854187 442.8090885731568
925 442.8090888826561 442.8090885457657
926 442.8090888796257 442.8090885224561
927 442.8090888763613 442.8090885028959
928 442.8090888729034 442.8090884882606
929 442.8090888692836 442.809088476919
930 442.8090888655247 442.8090884672745
931 442.8090888616462 442.8090884588662
932 442.8090888575841 442.8090884416549
933 442.8090888534371 442.8090884350349
934 442.8090888493091 442.8090884429458
935 442.8090888451802 442.8090884464946
936 442.8090888410316 442.8090884453669
937 442.8090888368754 442.8090884446702
938 442.8090888327333 442.809088445943
939 442.8090888286379 442.8090884506147
940 442.809088824621 442.8090884585581
941 442.8090888207129 442.8090884696351
942 442.8090888169385 442.8090884831638
943 442.8090888133206 442.8090884988746
944 442.8090888098791 442.8090885164419
945 442.8090888066332 442.8090885357586
946 442.8090888036014 442.8090885567556
947 442.8090888008006 442.8090885793096
948 442.8090887982478 442.8090886037459
949 442.8090887959643 442.8090886311267
950 442.8090887939655 442.8090886603241
951 442.8090887922608 442.809088690145
952 442.8090887908558 442.8090887202325
953 442.8090887897551 442.8090887503899
954 442.8090887889629 442.8090887806244
955 442.8090887884828 442.8090888110036
956 442.8090887883192 442.8090888417898
957 442.8090887884775 442.8090888731051
958 442.8090887889604 442.8090889043723
959 442.8090887897577 442.8090889331216
960 442.8090887908726 442.809088962079
961 442.8090887923163 442.809088993087
962 442.8090887940995 442.8090890251801
963 442.809088796235 442.8090890575447
964 442.8090887987107 442.8090890887688
965 442.8090888014904 442.8090891172746
966 442.8090888045347 442.8090891428643
967 442.8090888078083 442.8090891654284
968 442.8090888112732 442.8090891850588
969 442.8090888148934 442.8090892019198
970 442.8090888186858 442.8090892248512
971 442.8090888225842 442.8090892361501
972 442.8090888265438 442.8090892397032
973 442.8090888306103 442.8090892436915
974 442.8090888347343 442.8090892483861
975 442.8090888388378 442.8090892518205
976 442.8090888429268 442.8090892525358
977 442.8090888470086 442.809089250607
978 442.8090888510627 442.8090892452735
979 442.8090888550645 442.8090892370718
980 442.8090888589836 442.8090892261797
981 442.8090888627925 442.8090892130467
982 442.8090888664652 442.8090891978274
983 442.8090888699795 442.8090891806161
984 442.8090888733145 442.8090891614311
985 442.8090888764516 442.8090891403145
986 442.8090888793741 442.8090891176634
987 442.8090888820666 442.8090890935736
988 442.8090888845146 442.8090890681619
989 442.8090888867028 442.8090890414822
990 442.8090888886103 442.8090890136941
991 442.8090888902231 442.8090889850509
992 442.8090888915335 442.8090889555568
993 442.8090888925369 442.8090889253419
994 442.8090888932304 442.8090888945586
995 442.8090888936113 442.8090888633205
996 442.8090888936763 442.8090888314761
997 442.8090888934206 442.8090887990791
998 442.8090888928392 442.809088766209
999 442.8090888919343 442.8090887329824
1000 442.809088890715 442.809088699625
