"lift"
"Iteration" "lift"
784 402.6227097991327 402.6227097935661
785 402.622709800147 402.6227097933848
786 402.6227097978741 402.6227097948694
787 402.6227097951167 402.6227097959628
788 402.6227097952695 402.6227097952242
789 402.6227097975228 402.6227097936998
790 402.6227097983347 402.6227097934286
791 402.6227097962642 402.6227097947024
792 402.6227097938887 402.6227097957589
793 402.6227097941522 402.6227097952074
794 402.6227097961984 402.6227097938459
795 402.6227097969303 402.6227097935111
796 402.622709795254 402.6227097942568
797 402.6227097934542 402.6227097952028
798 402.6227097940059 402.6227097949731
799 402.6227097960111 402.6227097944051
800 402.6227097967057 402.6227097939154
801 402.6227097952348 402.6227097939365
802 402.6227097937053 402.6227097940014
803 402.6227097942787 402.6227097942293
804 402.6227097960751 402.6227097945612
805 402.622709796642 402.6227097948499
806 402.6227097953134 402.6227097948528
807 402.6227097940102 402.6227097945716
808 402.6227097945946 402.6227097943099
809 402.6227097962016 402.6227097943278
810 402.6227097966538 402.6227097945687
811 402.6227097954473 402.6227097947138
812 402.6227097943331 402.622709794577
813 402.6227097949128 402.6227097943118
814 402.6227097963454 402.6227097942088
815 402.6227097967002 402.6227097943491
816 402.6227097956078 402.6227097945278
817 402.6227097946588 402.6227097945323
818 402.6227097952272 402.622709794394
819 402.6227097965025 402.6227097943229
820 402.6227097967893 402.6227097944264
821 402.6227097957682 402.62270979458
822 402.6227097948297 402.6227097946007
823 402.6227097952089 402.6227097944844
824 402.6227097961875 402.6227097944012
825 402.6227097962897 402.6227097944715
826 402.6227097953786 402.6227097946156
827 402.6227097947366 402.6227097946621
828 402.6227097953216 402.6227097945672
829 402.6227097963753 402.6227097944631
830 402.6227097965655 402.6227097944836
831 402.6227097958188 402.6227097945995
832 402.6227097952633 402.6227097946629
833 402.6227097956996 402.6227097946
834 402.6227097964795 402.6227097944978
835 402.6227097964826 402.6227097944864
836 402.6227097957116 402.6227097945749
837 402.6227097951851 402.622709794647
838 402.6227097955717 402.6227097946136
839 402.6227097962503 402.6227097945226
840 402.6227097962249 402.6227097944912
841 402.6227097955307 402.6227097945552
842 402.6227097950832 402.6227097946294
843 402.6227097954458 402.6227097946204
844 402.6227097960394 402.6227097945446
845 402.6227097959898 402.6227097945005
846 402.6227097953638 402.622709794541
847 402.6227097949852 402.6227097946112
848 402.6227097953528 402.6227097946219
849 402.6227097959982 402.622709794563
850 402.6227097961273 402.6227097945124
851 402.6227097957163 402.6227097945327
852 402.6227097954275 402.6227097945944
853 402.6227097956813 402.622709794618
854 402.6227097961042 402.6227097945764
855 402.6227097960573 402.6227097945251
856 402.6227097955746 402.6227097945289
857 402.6227097952599 402.6227097945794
858 402.6227097954631 402.6227097946116
859 402.6227097958238 402.6227097945858
860 402.6227097957685 402.622709794538
861 402.622709795338 402.622709794529
862 402.6227097950718 402.6227097945679
863 402.6227097952631 402.6227097946036
864 402.6227097956078 402.6227097945915
865 402.622709795626 402.6227097945495
866 402.6227097953438 402.6227097945322
867 402.6227097952147 402.6227097945593
868 402.6227097954703 402.6227097945945
869 402.6227097958238 402.6227097945934
870 402.6227097958568 402.6227097945596
871 402.6227097955883 402.6227097945371
872 402.6227097953946 402.622709794553
873 402.6227097954963 402.6227097945878
874 402.6227097956721 402.6227097945534
875 402.622709795583 402.6227097945028
876 402.6227097952669 402.6227097944803
877 402.6227097950575 402.6227097944882
878 402.6227097951331 402.6227097945115
879 402.6227097952779 402.6227097944907
880 402.6227097951866 402.6227097944135
881 402.6227097948994 402.6227097943749
882 402.6227097947161 402.6227097943703
883 402.6227097947867 402.6227097944048
884 402.6227097949261 402.6227097944081
885 402.6227097948857 402.6227097943494
886 402.622709794692 402.6227097943037
887 402.6227097945938 402.6227097943123
888 402.6227097947135 402.6227097943558
889 402.6227097948998 402.6227097943789
890 402.6227097949258 402.6227097943699
891 402.6227097947989 402.6227097943492
892 402.6227097947407 402.6227097943521
893 402.6227097948614 402.6227097944162
894 402.622709795026 402.6227097944723
895 402.6227097950389 402.6227097945068
896 402.6227097949097 402.6227097944906
897 402.6227097948174 402.6227097944754
898 402.6227097948693 402.6227097944922
899 402.6227097949595 402.6227097945272
900 402.6227097949231 402.6227097945581
901 402.6227097947743 402.6227097945651
902 402.6227097946728 402.6227097945367
903 402.6227097947092 402.6227097945084
904 402.622709794789 402.6227097945134
905 402.6227097947738 402.6227097945431
906 402.6227097946682 402.6227097945665
907 402.6227097946074 402.622709794558
908 402.6227097946643 402.6227097945289
909 402.622709794752 402.6227097945123
910 402.6227097947468 402.6227097945267
911 402.6227097946576 402.6227097945593
912 402.6227097946082 402.622709794579
913 402.6227097946637 402.6227097945692
914 402.6227097947438 402.6227097945452
915 402.6227097947379 402.6227097945358
916 402.6227097946572 402.6227097945518
917 402.6227097946146 402.6227097945763
918 402.6227097946669 402.6227097945846
919 402.6227097947396 402.62270979457
920 402.6227097947329 402.6227097945495
921 402.6227097946592 402.6227097945458
922 402.6227097946216 402.6227097945621
923 402.6227097946701 402.6227097945807
924 402.6227097947356 402.6227097945824
925 402.6227097947283 402.6227097945659
926 402.6227097946581 402.6227097945505
927 402.622709794603 402.6227097945518
928 402.6227097946106 402.6227097945684
929 402.6227097946472 402.622709794582
930 402.6227097946472 402.6227097945792
931 402.6227097946017 402.6227097945638
932 402.6227097945662 402.622709794553
933 402.6227097945835 402.6227097945581
934 402.6227097946262 402.6227097945736
935 402.6227097946367 402.6227097945819
936 402.6227097946043 402.6227097945754
937 402.6227097945768 402.6227097945616
938 402.6227097945925 402.6227097945556
939 402.6227097946285 402.6227097945629
940 402.6227097946347 402.6227097945752
941 402.622709794603 402.6227097945796
942 402.6227097945772 402.6227097945712
943 402.6227097945918 402.6227097945604
944 402.6227097946256 402.6227097945578
945 402.6227097946321 402.6227097945661
946 402.6227097946035 402.6227097945756
947 402.6227097945796 402.6227097945772
948 402.6227097945926 402.6227097945686
949 402.6227097946237 402.6227097945603
950 402.6227097946303 402.6227097945606
951 402.6227097946044 402.6227097945686
952 402.6227097945822 402.6227097945757
953 402.6227097945934 402.6227097945746
954 402.6227097946217 402.6227097945663
955 402.6227097946282 402.6227097945605
956 402.6227097946049 402.6227097945625
957 402.6227097945845 402.6227097945703
958 402.6227097945944 402.6227097945754
959 402.6227097946202 402.6227097945718
960 402.6227097946264 402.6227097945653
961 402.6227097946053 402.6227097945616
962 402.6227097945825 402.6227097945651
963 402.6227097945819 402.6227097945718
964 402.6227097946009 402.6227097945742
965 402.6227097946147 402.6227097945703
966 402.6227097946071 402.6227097945646
967 402.6227097945879 402.6227097945629
968 402.6227097945751 402.6227097945672
969 402.6227097945736 402.6227097945724
970 402.6227097945718 402.6227097945731
971 402.6227097945599 402.6227097945692
972 402.6227097945433 402.6227097945645
973 402.6227097945355 402.6227097945643
974 402.6227097945393 402.6227097945687
975 402.6227097945441 402.6227097945725
976 402.6227097945403 402.6227097945716
977 402.6227097945312 402.6227097945677
978 402.6227097945279 402.6227097945646
979 402.6227097945333 402.6227097945657
980 402.6227097945388 402.6227097945695
981 402.6227097945357 402.622709794572
982 402.6227097945273 402.6227097945707
983 402.6227097945237 402.6227097945671
984 402.6227097945287 402.6227097945651
985 402.6227097945346 402.622709794567
986 402.6227097945331 402.6227097945702
987 402.6227097945261 402.6227097945718
988 402.6227097945228 402.6227097945696
989 402.6227097945272 402.6227097945669
990 402.6227097945329 402.6227097945659
991 402.6227097945322 402.6227097945682
992 402.6227097945263 402.6227097945706
993 402.622709794523 402.6227097945711
994 402.6227097945267 402.6227097945691
995 402.622709794532 402.6227097945667
996 402.6227097945335 402.6227097945663
997 402.6227097945303 402.6227097945686
998 402.6227097945282 402.6227097945707
999 402.6227097945291 402.6227097945706
1000 402.6227097945323 402.6227097945686
