"drag"
"Iteration" "drag"
777 14.64169519015304 14.64169519015313
778 14.64169519015305 14.64169519015314
779 14.64169519015305 14.64169519015314
780 14.64169519015305 14.64169519015315
781 14.64169519015305 14.64169519015315
782 14.64169519015305 14.64169519015315
783 14.64169519015306 14.64169519015314
784 14.64169519015306 14.64169519015315
785 14.64169519015306 14.64169519015314
786 14.64169519015306 14.64169519015314
787 14.64169519015307 14.64169519015315
788 14.64169519015307 14.64169519015314
789 14.64169519015307 14.64169519015314
790 14.64169519015307 14.64169519015314
791 14.64169519015308 14.64169519015313
792 14.64169519015308 14.64169519015313
793 14.64169519015308 14.64169519015314
794 14.64169519015308 14.64169519015313
795 14.64169519015308 14.64169519015314
796 14.64169519015309 14.64169519015313
797 14.64169519015309 14.64169519015315
798 14.64169519015309 14.64169519015313
799 14.64169519015309 14.64169519015315
800 14.6416951901531 14.64169519015314
801 14.6416951901531 14.64169519015314
802 14.6416951901531 14.64169519015314
803 14.6416951901531 14.64169519015313
804 14.6416951901531 14.64169519015314
805 14.64169519015311 14.64169519015315
806 14.64169519015311 14.64169519015314
807 14.64169519015311 14.64169519015315
808 14.64169519015311 14.64169519015315
809 14.64169519015312 14.64169519015315
810 14.64169519015312 14.64169519015315
811 14.64169519015312 14.64169519015314
812 14.64169519015312 14.64169519015315
813 14.64169519015313 14.64169519015314
814 14.64169519015313 14.64169519015314
815 14.64169519015313 14.64169519015314
816 14.64169519015313 14.64169519015315
817 14.64169519015313 14.64169519015314
818 14.64169519015314 14.64169519015315
819 14.64169519015314 14.64169519015315
820 14.64169519015314 14.64169519015314
821 14.64169519015314 14.64169519015315
822 14.64169519015315 14.64169519015315
823 14.64169519015315 14.64169519015315
824 14.64169519015315 14.64169519015314
825 14.64169519015315 14.64169519015316
826 14.64169519015315 14.64169519015314
827 14.64169519015316 14.64169519015315
828 14.64169519015316 14.64169519015315
829 14.64169519015316 14.64169519015315
830 14.64169519015316 14.64169519015315
831 14.64169519015317 14.64169519015315
832 14.64169519015317 14.64169519015315
833 14.64169519015317 14.64169519015316
834 14.64169519015317 14.64169519015316
835 14.64169519015318 14.64169519015315
836 14.64169519015318 14.64169519015316
837 14.64169519015318 14.64169519015315
838 14.64169519015318 14.64169519015315
839 14.64169519015318 14.64169519015314
840 14.64169519015319 14.64169519015315
841 14.64169519015319 14.64169519015314
842 14.64169519015319 14.64169519015316
843 14.64169519015319 14.64169519015315
844 14.64169519015319 14.64169519015314
845 14.6416951901532 14.64169519015315
846 14.6416951901532 14.64169519015315
847 14.6416951901532 14.64169519015314
848 14.64169519015321 14.64169519015315
849 14.64169519015321 14.64169519015315
850 14.64169519015321 14.64169519015316
851 14.64169519015321 14.64169519015315
852 14.64169519015321 14.64169519015314
853 14.64169519015322 14.64169519015315
854 14.64169519015322 14.64169519015316
855 14.64169519015322 14.64169519015315
856 14.64169519015322 14.64169519015315
857 14.64169519015323 14.64169519015315
858 14.64169519015323 14.64169519015316
859 14.64169519015323 14.64169519015316
860 14.64169519015323 14.64169519015315
861 14.64169519015323 14.64169519015315
862 14.64169519015324 14.64169519015314
863 14.64169519015324 14.64169519015315
864 14.64169519015324 14.64169519015315
865 14.64169519015324 14.64169519015315
866 14.64169519015325 14.64169519015315
867 14.64169519015325 14.64169519015315
868 14.64169519015325 14.64169519015315
869 14.64169519015325 14.64169519015316
870 14.64169519015326 14.64169519015314
871 14.64169519015326 14.64169519015315
872 14.64169519015326 14.64169519015316
873 14.64169519015326 14.64169519015318
874 14.64169519015326 14.64169519015315
875 14.64169519015327 14.64169519015316
876 14.64169519015327 14.64169519015317
877 14.64169519015327 14.64169519015316
878 14.64169519015327 14.64169519015316
879 14.64169519015327 14.64169519015315
880 14.64169519015327 14.64169519015316
881 14.64169519015327 14.64169519015314
882 14.64169519015327 14.64169519015316
883 14.64169519015328 14.64169519015314
884 14.64169519015328 14.64169519015315
885 14.64169519015328 14.64169519015315
886 14.64169519015328 14.64169519015316
887 14.64169519015328 14.64169519015315
888 14.64169519015329 14.64169519015315
889 14.64169519015329 14.64169519015315
890 14.64169519015329 14.64169519015317
891 14.64169519015329 14.64169519015316
892 14.64169519015329 14.64169519015316
893 14.64169519015329 14.64169519015316
894 14.6416951901533 14.64169519015316
895 14.6416951901533 14.64169519015317
896 14.6416951901533 14.64169519015316
897 14.6416951901533 14.64169519015317
898 14.6416951901533 14.64169519015317
899 14.6416951901533 14.64169519015318
900 14.6416951901533 14.64169519015316
901 14.6416951901533 14.64169519015317
902 14.6416951901533 14.64169519015317
903 14.6416951901533 14.64169519015319
904 14.6416951901533 14.64169519015319
905 14.6416951901533 14.64169519015318
906 14.6416951901533 14.64169519015317
907 14.6416951901533 14.64169519015317
908 14.6416951901533 14.64169519015317
909 14.6416951901533 14.64169519015316
910 14.6416951901533 14.64169519015316
911 14.6416951901533 14.64169519015316
912 14.6416951901533 14.64169519015316
913 14.6416951901533 14.64169519015316
914 14.6416951901533 14.64169519015315
915 14.6416951901533 14.64169519015313
916 14.6416951901533 14.64169519015316
917 14.6416951901533 14.64169519015316
918 14.6416951901533 14.64169519015315
919 14.6416951901533 14.64169519015316
920 14.6416951901533 14.64169519015316
921 14.6416951901533 14.64169519015315
922 14.6416951901533 14.64169519015315
923 14.6416951901533 14.64169519015315
924 14.6416951901533 14.64169519015314
925 14.6416951901533 14.64169519015315
926 14.6416951901533 14.64169519015315
927 14.6416951901533 14.64169519015316
928 14.6416951901533 14.64169519015316
929 14.6416951901533 14.64169519015313
930 14.6416951901533 14.64169519015316
931 14.6416951901533 14.64169519015314
932 14.6416951901533 14.64169519015315
933 14.6416951901533 14.64169519015315
934 14.6416951901533 14.64169519015316
935 14.6416951901533 14.64169519015315
936 14.6416951901533 14.64169519015315
937 14.6416951901533 14.64169519015315
938 14.6416951901533 14.64169519015316
939 14.6416951901533 14.64169519015316
940 14.6416951901533 14.64169519015316
941 14.6416951901533 14.64169519015316
942 14.6416951901533 14.64169519015316
943 14.6416951901533 14.64169519015314
944 14.6416951901533 14.64169519015315
945 14.6416951901533 14.64169519015315
946 14.6416951901533 14.64169519015314
947 14.6416951901533 14.64169519015315
948 14.6416951901533 14.64169519015316
949 14.6416951901533 14.64169519015316
950 14.6416951901533 14.64169519015316
951 14.6416951901533 14.64169519015316
952 14.6416951901533 14.64169519015315
953 14.6416951901533 14.64169519015315
954 14.6416951901533 14.64169519015315
955 14.6416951901533 14.64169519015315
956 14.6416951901533 14.64169519015315
957 14.6416951901533 14.64169519015315
958 14.6416951901533 14.64169519015315
959 14.6416951901533 14.64169519015314
960 14.6416951901533 14.64169519015315
961 14.6416951901533 14.64169519015313
962 14.6416951901533 14.64169519015313
963 14.6416951901533 14.64169519015313
964 14.6416951901533 14.64169519015312
965 14.6416951901533 14.64169519015315
966 14.6416951901533 14.64169519015316
967 14.6416951901533 14.64169519015315
968 14.6416951901533 14.64169519015315
969 14.6416951901533 14.64169519015315
970 14.6416951901533 14.64169519015315
971 14.6416951901533 14.64169519015314
972 14.6416951901533 14.64169519015315
973 14.6416951901533 14.64169519015316
974 14.6416951901533 14.64169519015316
975 14.6416951901533 14.64169519015316
976 14.6416951901533 14.64169519015317
977 14.6416951901533 14.64169519015316
978 14.6416951901533 14.64169519015315
979 14.6416951901533 14.64169519015316
980 14.6416951901533 14.64169519015315
981 14.6416951901533 14.64169519015315
982 14.6416951901533 14.64169519015315
983 14.6416951901533 14.64169519015316
984 14.6416951901533 14.64169519015315
985 14.6416951901533 14.64169519015316
986 14.6416951901533 14.64169519015315
987 14.6416951901533 14.64169519015316
988 14.6416951901533 14.64169519015315
989 14.6416951901533 14.64169519015314
990 14.6416951901533 14.64169519015316
991 14.6416951901533 14.64169519015316
992 14.6416951901533 14.64169519015316
993 14.6416951901533 14.64169519015315
994 14.6416951901533 14.64169519015314
995 14.6416951901533 14.64169519015315
996 14.6416951901533 14.64169519015316
997 14.6416951901533 14.64169519015314
998 14.6416951901533 14.64169519015315
999 14.6416951901533 14.64169519015314
1000 14.6416951901533 14.64169519015315
