"lift"
"Iteration" "lift"
783 262.2951966816227 262.5465797292646
784 262.2948784576213 263.1397870279362
785 262.296583808902 263.1624406175567
786 262.2990530551706 262.622053163559
787 262.300828125861 261.9239469341426
788 262.3011163983452 261.5132910172612
789 262.2997231442179 261.6184197282382
790 262.297545870132 262.2307382627996
791 262.2963436405851 262.9491933306777
792 262.2970132546819 263.2034127978536
793 262.2988347620548 262.8214145585878
794 262.3005093402351 262.1282734070683
795 262.3010064781994 261.5689907005702
796 262.2998992796828 261.4556584831316
797 262.297602026507 261.8970474585052
798 262.295715706255 262.6661606491446
799 262.2957005056559 263.18965578961
800 262.2974171361568 263.0695719090515
801 262.2996312996145 262.4572254184353
802 262.3011311640806 261.7934569732936
803 262.3012153436499 261.4696178663063
804 262.2997493367308 261.677094200552
805 262.2977966444353 262.3564546611969
806 262.297088137336 263.043401070439
807 262.298236716959 263.192728957551
808 262.3003063680775 262.7263169609017
809 262.3019821926387 262.0144586152063
810 262.3023161475102 261.4935131955624
811 262.3009879899279 261.4527655786997
812 262.2986239171411 261.9702463765087
813 262.2969382337748 262.7469519784473
814 262.2971549533257 263.1851061611006
815 262.2988755546447 262.9630562860659
816 262.30084856577 262.3124371463379
817 262.3019483444803 261.6793199706481
818 262.3015810977953 261.4267092278411
819 262.299790263598 261.7183438881165
820 262.297831580078 262.4429917539936
821 262.2973293168247 263.0840449122964
822 262.2986267829485 263.1417654966278
823 262.3006826815777 262.6189693664271
824 262.3022187849437 261.9178694229333
825 262.3023817067499 261.459375495873
826 262.3009103438783 261.5001333808626
827 262.2985569217024 262.0764560264954
828 262.2970298034606 262.8346827506277
829 262.2971414665384 263.1844980613974
830 262.2984454806686 262.8823169749519
831 262.2998659024991 262.2078490795161
832 262.3003498542495 261.6106933417142
833 262.2993845183097 261.4268016463522
834 262.2971931307935 261.7943761484545
835 262.295175137954 262.5470960954145
836 262.294856617416 263.1400923859928
837 262.2965639386585 263.1621994329965
838 262.2990374825973 262.6215667289648
839 262.3008197121479 261.9237958227804
840 262.301117451655 261.5138881553684
841 262.2997343955796 261.6198057568964
842 262.2975680732319 262.2325629851598
843 262.2963775842747 262.9506253309931
844 262.297057964255 263.2037869439633
845 262.2988882312409 262.8207765535771
846 262.3005691775248 262.1269220762997
847 262.3010703585185 261.567409394715
848 262.299965139212 261.4543759605792
849 262.2976692032054 261.8964195570096
850 262.2957851181488 262.665821559813
851 262.2957709422158 263.1887518943493
852 262.2974852825924 263.0677874423021
853 262.299694359084 262.4548221424158
854 262.3011871316729 261.7908232910818
855 262.3012638429038 261.4672335260042
856 262.2997925330915 261.6754404538946
857 262.2978378046419 262.3555994805606
858 262.2971276351776 263.0426342213679
859 262.2982721390198 263.1916242584708
860 262.3003347330431 262.7249866539868
861 262.3020015848981 262.0130704130746
862 262.3023272870411 261.4923103544685
863 262.3009939455829 261.4519052768671
864 262.2986277797032 261.9696981748029
865 262.2969407547943 262.7465436978671
866 262.2971549490556 263.1847172344455
867 262.2988724439238 262.9627681619422
868 262.3008436570149 262.3124266960592
869 262.3019440593721 261.6795837012282
870 262.3015796105828 261.4270381143907
871 262.2997921886534 261.7184765913811
872 262.2978353065741 262.4428868223947
873 262.297332424818 263.0839503209338
874 262.2986280536354 263.1419072632719
875 262.3006825694017 262.6193065155164
876 262.3022187763391 261.9182176160871
877 262.3023832670322 261.4595316540369
878 262.3009142725737 261.4999560200821
879 262.2985625761859 262.0759919348813
880 262.2970356302923 262.8342916205931
881 262.2971464788614 263.1845438066013
882 262.2984503770774 262.8827855619136
883 262.2998725496787 262.2083990805442
884 262.3003602674664 261.6109711847358
885 262.2993999945119 261.4266357580407
886 262.2972134000794 261.793769865523
887 262.2951978235344 262.5463523060957
888 262.2948788712166 263.1396919191137
889 262.2965841787663 263.1623669454778
890 262.2990537151909 262.6219897593348
891 262.3008293822202 261.9239542594265
892 262.3011186171882 261.5134343290761
893 262.2997266512764 261.6187173344742
894 262.2975510040807 262.2311288569812
895 262.2963504277998 262.9494994487846
896 262.2970211744836 263.2034877738577
897 262.2988431280576 262.8212874169964
898 262.3005176016754 262.1280533214473
899 262.3010143439132 261.5687934728969
900 262.2999066785067 261.4555713885965
901 262.2976092643574 261.89711095803
902 262.2957231939205 262.6662631904823
903 262.2957083670547 263.1896027709728
904 262.2974251312313 263.0693030807087
905 262.2996391579273 262.4568501066911
906 262.301138623464 261.7931161450406
907 262.3012223415851 261.4694177739227
908 262.2997562531937 261.6770976389724
909 262.2978043080956 262.3566639816175
910 262.2970965038292 263.0435701484286
911 262.2982447122217 263.1926379142957
912 262.3003134573161 262.7261098975129
913 262.301988784688 262.0143678754152
914 262.3023229862337 261.4936323819273
915 262.3009955995511 261.4530572099417
916 262.298632508538 261.9706025320065
917 262.296947695389 262.7472244422611
918 262.297164848869 263.1851861816482
919 262.2988854047602 262.9629734383099
920 262.3008581783695 262.3123127738351
921 262.3019578984366 261.6792818056571
922 262.301590996388 261.4268308580675
923 262.2998010714748 261.718642282148
924 262.2978437341583 262.443358110544
925 262.2973426253047 263.0842732806229
926 262.298640477033 263.1417450636392
927 262.3006961117479 262.6187876737658
928 262.3022317656947 261.9176830276899
929 262.3023945229349 261.4593196813941
930 262.3009235816177 261.5002814444808
931 262.2985712482932 262.0767685096593
932 262.2970453147813 262.8349489789417
933 262.2971574302114 263.1845149770406
934 262.2984608920924 262.8820936834844
935 262.2998801119282 262.2075425642567
936 262.3003627502742 261.6104634221022
937 262.2993965008229 261.4267551672199
938 262.297205006487 261.7945499234787
939 262.2951875347572 262.547349404044
940 262.2948693370978 263.1401775730273
941 262.2965761997724 263.1620189715212
942 262.2990490155937 262.621283452738
943 262.300831061857 261.9236315454439
944 262.3011296417781 261.5139798285448
945 262.2997484243028 261.620168416947
946 262.2975846308141 262.2330820381836
947 262.296396439715 262.9510235991208
948 262.2970779312751 263.2038451190821
949 262.2989080984077 262.8205438083834
950 262.3005881965695 262.1265578316302
951 262.301088334535 261.5670707926634
952 262.2999852924166 261.4541742996468
953 262.297701249616 261.8964098025433
954 262.2958400361714 262.6658616969876
955 262.2958452993356 263.1885918260064
956 262.2975669066576 263.0673504934468
957 262.2997775150544 262.4549343482435
958 262.3012716590432 261.7911147689295
959 262.3013523719719 261.4673472245297
960 262.299885090032 261.6748656759347
961 262.2979265172391 262.3532582892359
962 262.2972002706961 263.0380706877747
963 262.2983294004384 263.1874313429407
964 262.3003899530572 262.7228672557683
965 262.302063126779 262.012670237345
966 262.3023952716255 261.4921948789552
967 262.3010649296331 261.4511812846063
968 262.2986973696931 261.9683483898078
969 262.297007426061 262.7449876279941
970 262.2972190602799 263.1832697609911
971 262.2989349152237 262.9614987162198
972 262.3009010612014 262.3106482991428
973 262.3019960551783 261.6779723202329
974 262.3016268859719 261.4257682697937
975 262.2998348170434 261.7173148835946
976 262.2978744077289 262.4419497881079
977 262.2973680851181 263.0830286027954
978 262.2986602526116 263.1409269559758
979 262.3007102728267 262.6182698143062
980 262.3022410000789 261.9173626481972
981 262.3024001194249 261.4589527991429
982 262.3009272679867 261.4996332946405
983 262.2985733690556 262.0757999430647
984 262.297044886058 262.8340904284133
985 262.2971541332701 263.1842900599722
986 262.2984560277546 262.88243206046
987 262.2998772223961 262.208185862446
988 262.3003665573552 261.6111580090907
989 262.2994100349318 261.4271152435574
990 262.2972275617105 261.7942436185363
991 262.2952148044506 262.5466418787113
992 262.2948968085481 263.1398136173555
993 262.2966017647855 263.162405806056
994 262.2990703475488 262.6219899597415
995 262.3008449188331 261.9239049574405
996 262.3011331579854 261.5133063135789
997 262.299740409874 261.6184978362289
998 262.2975638836577 262.2308554058927
999 262.2963620342209 262.9492859022324
1000 262.2970313335965 263.2034317841901
