"drag"
"Iteration" "drag"
775 5.120164408103929 5.12016440682509
776 5.120164408378201 5.120164408273748
777 5.120164408081929 5.120164409472077
778 5.120164407663108 5.12016440884782
779 5.120164407709741 5.120164407305818
780 5.120164408151688 5.120164406931281
781 5.120164408376619 5.120164408166884
782 5.12016440809855 5.120164409310634
783 5.120164407737966 5.120164408854364
784 5.120164407798732 5.120164407474
785 5.120164408194444 5.120164407037525
786 5.120164408376761 5.120164408080489
787 5.120164408117082 5.120164409158892
788 5.12016440780651 5.120164408845422
789 5.120164407877935 5.12016440761802
790 5.120164408230272 5.120164407141392
791 5.120164408376228 5.120164408012801
792 5.120164408134761 5.120164409019715
793 5.120164407867251 5.120164408824294
794 5.120164407945371 5.120164407739031
795 5.120164408254265 5.120164407239331
796 5.120164408367149 5.120164407818284
797 5.120164408137409 5.120164408707993
798 5.120164407902979 5.12016440868538
799 5.120164407981296 5.120164407864943
800 5.120164408251273 5.12016440730113
801 5.120164408335595 5.120164407598141
802 5.120164408121974 5.120164408394757
803 5.120164407920636 5.120164408678986
804 5.120164408002337 5.120164408197187
805 5.12016440824183 5.120164407626365
806 5.120164408305715 5.120164407719978
807 5.120164408109813 5.120164408337697
808 5.120164407938065 5.120164408673631
809 5.120164408020807 5.120164408326232
810 5.12016440823246 5.120164407766685
811 5.120164408278913 5.120164407713457
812 5.120164408099595 5.120164408210639
813 5.120164407953589 5.120164408610853
814 5.120164408036106 5.120164408422148
815 5.120164408222975 5.120164407911846
816 5.120164408255066 5.120164407733397
817 5.120164408091264 5.120164408088337
818 5.12016440796742 5.120164408502312
819 5.120164408048448 5.120164408455234
820 5.120164408212268 5.120164408032128
821 5.120164408232357 5.120164407782048
822 5.120164408081632 5.120164408005861
823 5.120164407979002 5.120164408395842
824 5.120164408060499 5.120164408454769
825 5.120164408207347 5.120164408127684
826 5.120164408220989 5.120164407844622
827 5.120164408086044 5.12016440795581
828 5.120164407997954 5.120164408299312
829 5.120164408073128 5.120164408432591
830 5.120164408198653 5.120164408201214
831 5.120164408201974 5.120164407914743
832 5.120164408079912 5.120164407933711
833 5.120164408006093 5.12016440821662
834 5.120164408079761 5.120164408395067
835 5.12016440819204 5.120164408252293
836 5.120164408191913 5.120164407984943
837 5.120164408083923 5.120164407933776
838 5.120164408023458 5.120164408150105
839 5.120164408093355 5.120164408348472
840 5.120164408191791 5.12016440828234
841 5.120164408187279 5.120164408049513
842 5.120164408090477 5.120164407950185
843 5.120164408040516 5.120164408100522
844 5.120164408105917 5.120164408298525
845 5.120164408191743 5.120164408294293
846 5.120164408183774 5.120164408104841
847 5.120164408097122 5.120164407977252
848 5.120164408055165 5.120164408067163
849 5.12016440811431 5.120164408249779
850 5.120164408187422 5.120164408291844
851 5.120164408173619 5.120164408148971
852 5.120164408092487 5.120164408010163
853 5.120164408056968 5.120164408048385
854 5.120164408113006 5.120164408205722
855 5.120164408178544 5.120164408278919
856 5.120164408165397 5.120164408181509
857 5.120164408095135 5.120164408044921
858 5.12016440806788 5.120164408041871
859 5.120164408120766 5.120164408168407
860 5.12016440817799 5.120164408259164
861 5.120164408163633 5.12016440820291
862 5.120164408101044 5.120164408078366
863 5.120164408079472 5.120164408044861
864 5.12016440812837 5.120164408138944
865 5.120164408178141 5.120164408235855
866 5.12016440816155 5.120164408214462
867 5.120164408104042 5.120164408108318
868 5.120164408085304 5.120164408054794
869 5.120164408128703 5.120164408117605
870 5.120164408170615 5.120164408211645
871 5.120164408153176 5.120164408217763
872 5.120164408100728 5.120164408133383
873 5.120164408086469 5.120164408077832
874 5.120164408128339 5.120164408087057
875 5.12016440816682 5.120164408172074
876 5.120164408151613 5.1201644082155
877 5.120164408106592 5.120164408165188
878 5.12016440809679 5.120164408107586
879 5.120164408136016 5.120164408088991
880 5.120164408169671 5.120164408137815
881 5.120164408154674 5.120164408195429
882 5.120164408114666 5.120164408185627
883 5.12016440810764 5.120164408134124
884 5.120164408143912 5.120164408103307
885 5.120164408173687 5.120164408124083
886 5.120164408158044 5.120164408171947
887 5.120164408121317 5.12016440819604
888 5.120164408113562 5.120164408160531
889 5.120164408144517 5.120164408124632
890 5.120164408169547 5.120164408114306
891 5.120164408153652 5.120164408152261
892 5.120164408119539 5.120164408179498
893 5.120164408113186 5.120164408176683
894 5.12016440814138 5.120164408142668
895 5.120164408163074 5.120164408117945
896 5.120164408149028 5.120164408126673
897 5.120164408118939 5.120164408151232
898 5.12016440811493 5.120164408173474
899 5.120164408142673 5.120164408153759
900 5.120164408162981 5.120164408131545
901 5.120164408150727 5.120164408123441
902 5.120164408124417 5.120164408137358
903 5.120164408122062 5.12016440815724
904 5.120164408147312 5.120164408163104
905 5.120164408165412 5.120164408150035
906 5.120164408152972 5.120164408132629
907 5.120164408128503 5.120164408129606
908 5.120164408126301 5.120164408143253
909 5.120164408148782 5.12016440815832
910 5.120164408164558 5.120164408159088
911 5.120164408152558 5.120164408145687
912 5.120164408130242 5.120164408133205
913 5.120164408128488 5.120164408134849
914 5.120164408148907 5.120164408148169
915 5.120164408162857 5.120164408158483
916 5.12016440815159 5.120164408155025
917 5.120164408131426 5.120164408141997
918 5.120164408130174 5.120164408133525
919 5.120164408148785 5.120164408138143
920 5.120164408161116 5.120164408150335
921 5.120164408150592 5.120164408156862
922 5.120164408132434 5.120164408151179
923 5.120164408131679 5.120164408139875
924 5.120164408148677 5.120164408135058
925 5.120164408159562 5.120164408141401
926 5.120164408150097 5.120164408151661
927 5.120164408133577 5.12016440815489
928 5.120164408132172 5.120164408148054
929 5.120164408147892 5.120164408138931
930 5.120164408158962 5.120164408137153
931 5.120164408150881 5.120164408144214
932 5.120164408135509 5.120164408152215
933 5.120164408133999 5.120164408152707
934 5.12016440814804 5.120164408145591
935 5.120164408158038 5.120164408138748
936 5.120164408150648 5.120164408139331
937 5.120164408136433 5.120164408146309
938 5.120164408134856 5.120164408151995
939 5.1201644081476 5.120164408150531
940 5.12016440815693 5.120164408143818
941 5.120164408150374 5.120164408139153
942 5.120164408137359 5.120164408141349
943 5.120164408135708 5.120164408147704
944 5.120164408147247 5.120164408151339
945 5.120164408155924 5.120164408148601
946 5.120164408150134 5.12016440814271
947 5.120164408138229 5.120164408139994
948 5.12016440813651 5.120164408143131
949 5.120164408146921 5.120164408148541
950 5.120164408154956 5.12016440815037
951 5.120164408149857 5.120164408146951
952 5.120164408139001 5.120164408142123
953 5.120164408137263 5.120164408141008
954 5.120164408146653 5.120164408144621
955 5.120164408154076 5.120164408148862
956 5.120164408149583 5.120164408149309
957 5.12016440813969 5.120164408145691
958 5.120164408137964 5.120164408141978
959 5.120164408146436 5.120164408142116
960 5.120164408153284 5.120164408145726
961 5.120164408149317 5.120164408148803
962 5.120164408139281 5.120164408148209
963 5.12016440813586 5.120164408144699
964 5.120164408142002 5.120164408142164
965 5.12016440814865 5.120164408143175
966 5.12016440814557 5.120164408146485
967 5.120164408136471 5.12016440814851
968 5.120164408132726 5.12016440814716
969 5.120164408138707 5.120164408144054
970 5.120164408145851 5.120164408142527
971 5.120164408144645 5.120164408144111
972 5.120164408137271 5.120164408146921
973 5.120164408133921 5.120164408148002
974 5.120164408139098 5.120164408146296
975 5.120164408145691 5.120164408143742
976 5.120164408145037 5.120164408143058
977 5.1201644081384 5.120164408144907
978 5.120164408134896 5.120164408147152
979 5.120164408139106 5.120164408147481
980 5.120164408145177 5.120164408145625
981 5.120164408145062 5.120164408143641
982 5.120164408139226 5.120164408143626
983 5.120164408135682 5.120164408145479
984 5.120164408139048 5.120164408147165
985 5.120164408144595 5.1201644081469
986 5.120164408144917 5.120164408145087
987 5.120164408139841 5.120164408143694
988 5.120164408136335 5.120164408144156
989 5.120164408138973 5.120164408145893
990 5.120164408144002 5.12016440814698
991 5.120164408144669 5.120164408146342
992 5.120164408140295 5.120164408144719
993 5.120164408136893 5.120164408143877
994 5.120164408138922 5.12016440814462
995 5.120164408143455 5.120164408146152
996 5.120164408145098 5.120164408146744
997 5.120164408142288 5.120164408145932
998 5.120164408139583 5.120164408144532
999 5.120164408140979 5.120164408144134
1000 5.120164408145199 5.120164408145071
